Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
805,5753.194291663893,8653.387928148111,6585.791761764635,6684.894114830345,129537.74370482937,263806.1810241699,16857.750013421475,7804.634597722999 
806,5657.455272385569,1262.0232479994122,1071.9641626988305,1091.54258612548,128179.00278781969,267643.1550720215,5278.822234653763,1294.7691939502024 
807,462.5867708162828,752.2157525677726,615.5180479805194,754.2224396395322,124877.1962117596,272021.95856323245,4842.382405229937,818.9926282865927 
808,487.9098890405713,947.6468169669517,781.3950356439132,863.6744765416486,126979.30236268314,274737.137890625,4549.138246815861,801.8472848262638 
809,953.9375856067195,1667.9378518869894,1658.7156808537225,1556.1216493647546,124076.33938475564,274071.0213104248,4751.990212858189,1635.4971902321092 
810,1762.9475365985525,3167.7442005211487,3322.629625500076,3063.620871772617,125743.50864361748,285570.91286010743,5464.610567469802,3250.1405466304977 
811,1308.02237572092,967.6163127770285,845.1219863699064,932.3065862400224,131702.37503696038,267977.3851409912,4740.634240878886,972.0035137845931 
812,2897.236221848112,5522.81050392975,4860.31494134292,5384.101207584265,122865.8406455661,271991.3205444336,8174.003936449718,5830.9264572884185 
813,1424.2378531080303,1016.7462433817693,801.6746712975824,897.5597148822446,126468.42526166198,265836.6809387207,5284.917700519878,1047.165853476757 
814,991.0995490623243,837.9107276973211,732.0765868383977,778.3714767623372,127459.64580855245,266423.56878967286,4385.406929779053,805.6623399419943 
815,458.79495938618976,1201.6025910081548,1012.9377963318904,1278.1219919544644,130277.13969267365,262332.4739868164,6295.232247064635,1322.4446711255325 
816,464.513836665587,894.0607727536456,770.2215320831828,952.904562382307,131023.64224930186,264595.7266326904,4632.906124582281,989.2065042849863 
817,484.9073751406236,958.412353870138,787.1721564734665,884.9957094134763,127864.63433836155,263365.10626220703,4553.564031348377,892.3710523487883 
818,1040.5889025240233,6048.288359380845,5929.666843604296,5824.0027246132495,126326.84838538487,279546.5901306152,5782.2002659455175,6304.164921913762 
819,2901.062522693114,2436.9203095855128,2256.791146155085,2468.1153244482584,124221.39220609554,270050.62663879397,4803.201132281078,2369.2366320630417 
820,789.6205772053112,1679.5171066489743,1576.672243565321,1669.6882591167464,124930.0658049942,272393.8758117676,4384.018682202883,1645.8447398676537 
821,734.0154228788433,1098.0429454242824,862.7507983748801,1114.9816244651563,128536.64696618165,270193.556918335,5818.390762088634,1143.8110710981637 
822,674.5602295254216,1380.0831638399202,1233.4056546807342,1298.457994730142,124777.82345086812,275268.95035095216,4634.492435776139,1246.2420857139864 
823,383.9180560726108,745.9064707842707,628.5272374404854,771.7197783258977,129782.60190671436,273347.0055725098,4691.458274400235,740.5262720703788 
824,439.800701899962,626.387046222187,461.43210556940176,630.5602762862633,129303.18433589736,268186.9199645996,4577.952562980936,651.4067037627101 
825,503.5190186717293,1745.7721788792146,1701.9492049721173,1785.155485575227,126604.00491819717,273696.68818359374,4579.982625788823,1881.068882929813 
826,681.2432937549822,822.7297860872285,715.6157557598264,793.9272862279322,128887.54542861944,264655.27662353514,4451.049748371739,793.4657221959496 
827,539.8605331326976,840.9993783004788,729.2202303363592,871.9986647422426,128848.69680358146,265864.94376525877,4587.126301064389,777.5314225287875 
828,304.8410137494405,650.0942124930314,510.58560000831494,631.0034373955248,130090.96058605643,267618.3520812988,4581.184249634435,641.7945697919698 
829,683.6669891169577,1231.965750576618,1064.32445387193,1258.7045120563357,126029.1174013637,267365.7060241699,6596.158367057889,1258.0035717476742 
830,3798.860703453873,13736.803125288545,12892.801987339226,15571.7674057059,140897.237561295,267223.0592529297,29457.809593785554,13446.408288931008 
831,5037.8988453836155,19282.739577063257,19667.34451302555,20095.62631160412,124190.01684939601,265479.266229248,13646.428500073682,19072.442740818115 
832,14364.589369658268,2642.324859580607,2603.4259862558556,3241.85721013248,130384.60785873681,252347.55528259277,7116.305918643624,3488.1677203764207 
833,1001.9983277176366,847.447790831224,734.434035183034,818.3497140568506,128788.59188160561,245335.9198791504,4526.41003703624,725.7649834765587 
834,907.9897963639462,1212.5918429282028,1168.205276750843,1401.0500982701753,133776.13578701642,247273.10928649904,5220.989839717979,1338.789083821955 
835,1179.2052977012866,3145.644793886355,2561.7131588570255,2589.2145726343615,130964.08330549188,250524.21719055175,6301.851885061711,2373.5733279615642 
836,798.696579355182,1161.3272426885862,1048.9230350300204,1057.5260579912224,134657.40189881995,251921.87366333007,4540.504753812589,1131.2695606431341 
837,587.3604042963548,2132.5176959277596,2131.850543993887,2125.0176514981313,132688.56375271612,252866.67734680176,4352.183839459368,2161.0242603179067 
838,815.4015671123158,1088.5032725952462,969.9037987497998,1035.136839420919,132884.8564338956,256845.00357055664,4604.944932778488,1074.0063309538177 
839,588.5155708500833,808.2625805601064,668.0912064902691,827.9304761611623,134982.22071934715,255810.96269836425,4808.6803390437735,833.6923357699067 
840,400.55095734018266,754.3848855374381,651.9840665952587,724.9366038493812,133470.25097777453,255540.6944946289,4540.067321727518,736.7700899449294 
841,416.4147402300979,610.9073655615664,500.2052665009841,585.4228807851439,130368.32786428816,257554.37631530763,4528.385546729388,573.8082065913128 
842,311.0335593873804,777.8351245950907,661.226149898514,736.7914573879447,133164.87748962268,257719.93367614746,4736.271577356058,775.3802591313724 
843,318.6030912579912,1064.5892034557571,901.0221733851358,967.1449158667004,128276.38596321153,259421.34769592286,4501.174675234744,859.8458509358577 
844,352.8863576325503,664.679628465538,525.8111275466468,628.9968295433675,131074.23104336933,257923.34080810548,4375.251354950317,630.6754057661631 
845,193.06575394037998,606.5203631849856,506.95204658578666,652.3996338566533,132189.359616254,260152.9789642334,4704.223140452383,659.6587763851043 
846,263.5633929209276,1424.9917295120863,1250.834946651943,1393.201265795203,132144.05003706925,260725.8156768799,4531.0320728706665,1283.9696036839302 
847,444.15860067714345,3024.9227315145804,2489.576521836066,2924.110949534178,135513.12716952187,256277.27294006347,8922.916227272664,2989.7431784664745 
848,648.2064256162355,753.9439695365662,607.7627827183395,811.6822544174502,129810.3663242165,258829.71477661133,4807.925957494927,799.6158158382401 
849,315.3018981218338,850.5088227422805,740.3093245883938,788.6846965844161,129408.5993007162,260039.69961853029,4229.294865407515,773.246555964183 
850,296.7434989683556,579.0393120470884,476.0058581289486,577.4540265052347,133510.63031366945,261128.37875061034,4467.333717443049,578.6583851973061 
851,290.28784786209917,702.0942550383819,564.1691873337129,670.6029607940698,131046.49986454211,260771.7574279785,4266.942929962836,640.1106593262754 
852,881.8727946642673,5389.779652909066,5631.602557781256,5376.604652016074,128049.66690401248,263052.08251953125,4871.4712841968985,5539.4181083366275 
853,2126.6201748992457,1542.071129335815,1435.8496406799595,1633.9281069332035,132939.1734112844,243981.07897644042,5465.004261501692,1877.3567431904607 
854,3200.337519790187,1550.8700882114417,1236.0078078109977,1170.927350792382,129201.3692326054,247022.9415710449,4705.386993318936,1228.809626287401 
855,2954.5232556082988,4343.57079343415,4243.700119520434,4527.087513081171,134257.79058874512,247805.0017944336,8442.3132816229,4646.179089296365 
856,1904.842338778756,776.3669011704624,679.4500775875139,773.5456587866531,130208.83150877076,260718.80920410156,5396.7735104039775,865.3894014543068 
857,438.9238655567169,1003.4152852126086,859.4320507472536,1044.0169204298174,127835.00229343846,259770.20521850587,5770.496319306771,1077.125565280771 
858,942.7719099955125,1262.895435950512,1051.0697849726098,1132.9437522471883,126195.71079235672,258737.561428833,4645.139453105815,1091.4994461928495 
859,1203.461787736777,1429.838178935228,1304.4269939065498,1432.6700143101652,131653.77181488732,249708.74041137696,5006.700749612076,1353.2715691267701 
860,758.8289147073573,1175.0361677334747,977.2611278357605,1151.4893176893238,128572.84763984867,253001.35847473145,4518.261794480868,1078.8332562614232 
861,1020.0643676700014,821.2851040989756,580.7082069975118,789.6119013713557,129738.80214129332,253597.44148864746,4784.557548866607,726.6555875390768 
862,290.66768956906867,846.7705124172563,741.2793806473104,887.1027954993187,131047.33001333867,248116.88597717285,5166.888891135529,927.7777931682765 
863,621.9109470194036,727.1158792032963,660.2348345758122,743.6486281378893,133619.43350218236,246735.64864501954,5370.715231466852,756.9942335736239 
864,1348.2113108490453,1957.01776440981,1529.5026789697715,1648.365725381067,128918.47547330009,248254.0186920166,6324.8123386527195,1826.7803182126954 
865,7030.557148384325,1813.8406451544531,1141.6747170055621,1408.7214487848803,131282.57281779282,240240.16389160155,6323.335275654914,1345.0793722972624 
866,1032.7098436427839,734.059250688659,618.3679988842664,704.9852673329879,132874.86692119314,242211.57735900878,4460.0047273172995,702.259041996632 
867,387.33263142181164,1545.7495827629334,1358.0394484144376,1432.1328507618048,128284.03266225738,248952.73973083496,4682.92351458082,1312.630017629126 
868,547.6097085259178,647.5994891042096,509.91359165884046,658.1201893860067,129086.65077649867,244726.022454834,4449.942652766406,638.7369023621465 
869,337.3641085444075,1421.0171410453815,1240.368356541834,1430.6432294450701,127602.43762751007,243458.16436157227,6172.374237146601,1494.9289905639366 
870,237.48862914966816,546.2006223439837,446.4460246618061,545.0462978460826,127305.8293617677,246803.16401367186,4377.853302593915,544.6667436881573 
871,622.0878519795158,946.9772312587852,808.0248351253363,911.0947505003248,120304.70760355434,248507.46240844726,4126.704043028318,884.2171474296134 
872,740.1736844669689,1145.0030823898915,928.9139808108513,1042.1886513111124,122246.18166506887,241294.75436401367,4601.7577411253005,1037.638132274337 
873,1020.0043405547286,1293.8843148479548,1126.1338909752408,1365.9991369466297,130757.52903164578,244249.25338745117,6017.5165583010585,1453.9564840873704 
874,416.0255905353662,927.6754118927961,711.8772017753477,795.5365215355065,125626.16407762417,251124.89609680176,4207.399677433818,820.5276045433362 
875,523.3944468425982,863.1128122333386,707.6180803054416,891.2377186638885,129270.24135507656,245198.58150634766,4339.5337938705925,828.9547478683526 
876,1232.515027667537,1645.89373484726,1635.8339647082353,1571.0099861031747,121391.52535091751,252915.54180297852,4236.861172996182,1665.4061783581972 
877,1883.962611537991,1791.515874552644,1347.1762825810454,1516.7432296006707,122081.69778199642,243419.94837646483,5065.827199960739,1390.5674809252378 
878,3132.0130106174583,5811.340779280756,5041.247338646686,5165.2750241768545,119904.37766900807,236922.2059173584,6402.480310237594,4975.435977817327 
879,987.1650361653531,975.4663602534888,860.3716170529887,922.4446911795297,123729.78308617008,246053.8730102539,4514.55516544804,901.0348880181613 
880,625.7812501806202,1299.0567819852279,1125.6154489573737,1360.6706484165043,126808.85905587554,239344.9774963379,4521.800488736853,1266.3421201128979 
881,524.6820491371733,1297.974989117951,1039.9542145343923,1287.1825185429304,125174.52098032535,242852.3536376953,4646.895439433958,1059.9082755143404 
882,921.2582750753922,933.29741327678,752.7576479547295,879.8805133890361,127105.20331163258,242551.97219543456,5080.901530530327,898.9699042563327 
883,618.7353030298696,2450.885235606279,2377.0559164274796,2428.9771525464953,122212.84371285835,249084.00787963867,4593.450490241922,2376.9104657017624 
884,978.3127571597244,1438.3827017450499,1380.6572530462613,1460.485049945116,124588.8934218972,232071.27787017822,5268.91515740843,1674.9795484866947 
885,520.3214240796639,1023.6214001739087,971.6157969118148,1037.355981415417,125574.82706717178,239353.2526763916,4208.846478852443,1011.0340841204394 
886,812.5975345120286,652.2162233602204,561.1082488318077,656.7313154469884,125675.71672998057,239148.11764831544,4897.597485225193,688.0348644168582 
887,206.93604359121034,756.997554713705,661.508384328025,738.1573266334192,125514.47526043448,238198.75410766603,4283.0719595340925,710.4493275775807 
888,428.4019647222577,969.0866652472824,858.3529503280814,1086.3357349262574,126245.14485619403,243865.0444671631,4716.44688723716,1031.250877066236 
889,1516.3471109939344,1131.56702015461,955.7900754437885,1183.9372107853937,130938.77567890045,239779.9637512207,4774.236881219316,1185.0011876408767 
890,465.6638477787827,1594.1700725224282,1376.1494783605967,1637.5184107098728,127843.2163678795,236812.8810119629,6278.501994235348,1601.1371739849449 
891,432.4511608391097,972.9851247761916,804.1445466168225,1023.9529900153168,126473.85092245154,243321.40180358887,4992.3880797012425,1001.8859557265008 
892,447.131776267832,1034.4987962158823,941.2926291071732,983.6154754438205,127143.09495082423,244309.01322631835,4597.202398337191,1024.6322130325716 
893,1140.1669355955992,3199.6016631643806,2526.722851904523,3220.4114804007113,127674.51608715803,232282.98565673828,9112.723112198199,2976.4047670278696 
894,1577.3282235318964,849.7514796300352,751.7490064506936,868.2214928685222,121479.35263004937,239074.43047180175,4726.474580918997,899.4984363912605 
895,1470.557753606276,4557.468310907897,4351.57329819931,4993.662418670579,126711.34085178077,234629.81936950685,9961.342463096045,5055.90248503713 
896,5465.030279304042,2475.360532033361,2196.0531943032465,2332.0520898045506,121216.4807156695,241777.87498168944,5261.954525540141,2117.4529637511123 
897,1002.0372562336199,3363.01140623995,2767.1560137501606,3294.8642403164063,124558.05680026281,243405.3322784424,11842.284435786307,3118.553865223634 
898,12449.386872667255,22924.988645755584,23933.124704130823,22234.12920820117,103314.87435541526,249463.23479003907,11429.904268209637,23976.6747547701 
899,5162.8540255806665,1392.2898718494819,981.696445729299,1023.3934646460693,115772.65190028623,231514.8656463623,4723.0947469681505,1429.4276578597492 
900,852.4436867598331,1551.0886047439028,1509.7412911226145,1610.2868887906893,122725.57312703076,231242.22401123046,5114.278090480285,1776.3408838249743 
901,475.6188806259271,795.8151810642643,689.2180419990715,805.9027895482723,119088.27386301756,233262.79012451172,5321.112029165972,879.9593469218119 
902,396.85472936341256,537.64025174904,433.9618279670572,533.3512286856421,119710.16728122876,236631.42346801757,4367.066559305787,546.81683700484 
903,426.62794743523455,763.8462299866499,643.8231780538335,725.9713662136113,122126.29376415293,237736.12014160157,4144.344793831144,733.0920687844919 
904,567.9298234708382,625.1923638604995,502.0658648454866,581.3991557806323,120202.551676556,231684.2518218994,4193.909848564537,611.0178253322898 
905,224.9791819940914,667.5934591388019,584.9439687407576,690.4677264709724,122888.94434265571,231986.31775512695,4484.380988783063,734.2707726686727 
906,287.19119908231676,953.955562493919,777.4266786042006,844.3165981045925,119177.01046798659,236129.31206359863,3950.381906263344,809.1790913668228 
907,270.89336821527195,635.8250593697497,500.4916956455757,575.2981788551376,120791.40740472413,230691.0905670166,4039.6551141749137,580.1459224876482 
908,302.72587772571677,517.7684259620858,439.90354892006144,529.976939187455,121679.13677530196,231862.23891906737,4103.83536702071,559.0235379388556 
909,213.97398926995018,779.8383749742578,530.0250779367052,640.4172253193625,121511.77547503613,231739.68589172364,3997.918532455992,630.9492184891133 
910,388.97224231199783,1057.5440866046895,1092.4827315879002,1241.4943036629818,124397.33035042779,228888.56083984376,5685.331310158782,1353.6647972938604 
911,699.8164821754802,772.2989646737309,654.3729238475984,740.5862725835759,120166.94245879295,229158.81828613282,4375.732607535896,802.4391307367769 
912,352.61409770358694,683.4810401339523,607.4584744409658,697.63233888424,121499.59753781333,233819.09698486328,4240.22408566256,762.1478429537499 
913,343.03510225180423,939.3067261051749,828.7158349430603,1004.741952759074,123745.00572670305,229248.5034881592,5734.222842063346,1085.358055337821 
914,1145.0780733968272,1949.1020652292968,1619.589030688525,2139.5630368135403,120811.95113672224,238393.70910339354,6366.058286300208,2065.3217753449107 
915,2730.750001560558,1238.6154100955982,786.449393380291,881.0540340682026,116359.04008068041,229898.0356262207,4561.702539858193,1015.8130767342984 
916,824.2743363886168,3898.345844597504,3020.8665911043063,3943.0186868661317,120518.79203275777,226761.6809661865,12201.608232742501,3578.195400007689 
917,745.0513091954318,1211.2402637563646,1058.7831588502352,1154.1166867286897,118210.34073453616,230859.43187561035,4279.383294116752,1146.686069974047 
918,588.355160482002,1450.5654325014652,1129.1993489295262,1379.5206732220017,116690.44705438316,231125.85641174315,4498.482274768967,1141.2787109133787 
919,426.01287193370587,709.1348723253856,476.0970486390094,586.2511757231448,119099.21686682366,232578.13662109376,4245.095474161942,594.2289632190834 
920,961.8402098164414,772.0492726907445,693.0923262867404,648.729176172521,122872.8947728133,234740.1633666992,4523.626383063942,772.7124160598265 
921,517.0520495284687,991.5549269801834,952.2608463860556,980.2958623793908,117262.9160947524,233172.28191833495,3895.459274946712,902.6447404829785 
922,306.4222635644855,661.1322251040579,558.5789629106358,681.1952935520094,119150.16779998591,229066.34159545897,4810.642421728885,708.6950436286279 
923,371.96858245314974,677.505645473436,565.0741911402955,678.2274737303844,119505.15229139468,230863.54513549805,4538.078891531564,764.8378584148479 
924,495.61735807043135,1314.2262969427845,1320.0550969262194,1391.1592710446566,124623.90930733233,225476.5441925049,5469.909365011006,1515.638097447157 
925,3149.085931705706,2490.4159353162268,2279.017989799794,2083.329444987513,118282.7668158779,230437.00827636718,5950.366990514007,2369.913233296247 
926,1066.4720611138778,823.5453076070795,793.8072067396715,863.1122306562029,120494.97195392437,232982.79825439453,4470.756038967147,951.0289345190861 
927,400.51726951743615,1037.8717634048726,969.7637872510305,1000.7172637207434,116910.19810958077,228575.63841552736,3995.077323307749,1016.5680408373009 
928,1767.6494405125127,2833.1755237651782,2391.423287857686,2594.339037866995,115868.8725542022,236120.29277954102,6033.223246678762,2436.636284225807 
929,1616.5740410486858,945.5869523253488,595.968437965707,797.9039272701018,116184.47957657446,237455.0272125244,4889.109183979012,812.9776258391807 
930,654.9770692984263,1196.1823591339376,889.111969291543,1117.085393028846,120336.99302482158,235329.77636413573,5586.733581566345,1116.1500582230278 
931,1399.200524886449,968.1237124017337,698.8306678183014,836.0430125415791,116116.50854383077,234441.574319458,5396.902069948706,907.6848232013639 
932,1987.2414032618206,5655.16452172709,5362.817239609443,6286.408425349929,127373.1519912228,228041.1210784912,9450.475901377946,6463.752908141911 
933,1048.9584496527007,888.4614741714257,701.0886937071466,836.8861214240081,116435.16614747746,227556.15493469237,4532.859319901094,906.6399584647734 
934,593.0166000669652,1131.0905882699105,925.4849406253132,988.4090537247248,112861.18085613809,234254.3637084961,4475.067184314457,950.6403116907925 
935,671.1625187685995,1064.2125388975774,1023.9380308113889,1067.66867394367,117645.1219009949,230585.09410095215,4140.204249546118,1130.938000270538 
936,766.2275493144989,1293.6259272326197,1291.815036401159,1297.112035218696,115742.58218030167,234250.80115356445,4245.229755546083,1281.8937988271005 
937,507.1809961940303,589.5494489451456,489.53310685701825,573.7234889411135,119871.01756931191,229218.08318481446,4398.730947042093,582.6960104658385 
938,226.91291588725466,630.5554368321448,533.7866182855537,706.811995441647,120451.05164619368,229236.87785949706,4709.210073819757,722.3083883916436 
939,663.9124743866198,904.8533791924323,806.7569476693558,964.5925711413845,116301.28185471511,230515.2866546631,4437.591073006764,974.745703907893 
940,1454.7659940791852,2733.8706762492657,2501.2260175022916,2527.773040239338,114205.40814093592,230422.48087158203,4813.6131608176975,2413.1804660771973 
941,1514.2221813852136,773.5657324486464,653.0594912760425,713.3946855927585,119123.69465778148,222850.47536621094,4709.862562640302,857.5823534315452 
942,441.5593843568455,577.2871402246723,515.7624427078214,609.9177269337263,119461.78930374004,226867.27733459472,4495.462474353053,667.4910034561065 
943,381.87643316659063,734.4550590824672,652.4296798467274,799.0127087078057,119161.41091273315,228866.19955444336,4175.176877626468,794.4213629878592 
944,435.4852790182287,2856.482316983657,2622.935631465736,2665.8041835360696,116234.87684915625,226682.97719116212,4678.863561106846,2576.708745557303 
945,12953.133458440954,7854.762359270619,7062.691962994635,8365.421768867784,142500.36934489012,220657.81089782715,12259.816789148002,8806.7324110955 
946,3763.410443970651,1021.2887623515562,927.8307339903226,1061.9094037374948,113372.9447604388,225464.79101867677,4996.141959029157,984.9632466173731 
947,486.6961912675337,1228.2524206395547,1103.6298879054893,1128.8211907072225,114035.65274649933,229293.88180236815,4385.3803550642215,1227.3570237194538 
948,367.5382729732629,563.7728924612683,559.3976889566725,593.8782634849543,117249.71562834801,222166.72351989747,3990.4342520577948,610.2509099353571 
949,396.3872846328851,772.0358942698481,701.7507363368446,699.9287828834728,117398.23856557178,219800.755178833,4037.3253054450265,767.8311734836316 
950,538.7721963904121,644.914343963998,598.8176903426906,670.2162270813278,113029.74402901782,225448.37317504882,3959.068194696773,692.9536137820512 
951,248.67748907118133,512.2228600991689,474.15772113485986,554.9839763371507,113368.63328565193,224471.28659057617,4001.093515921943,540.8490608746768 
952,228.22130728851664,620.6257409801086,581.1666496919157,673.8147992338985,115562.32132780961,226610.2738067627,4486.723969847337,707.6211733919394 
953,241.9149747400573,892.1460972054758,851.8026219988242,886.6205330816563,112326.20418455107,226640.9510772705,3702.0867699150463,895.3135183624283 
954,312.45882113774616,720.6982293078779,570.3155325156921,657.5862016306725,113135.04072614518,226949.40158081055,3760.6998927897425,638.0828123508254 
955,303.438591595852,902.1380181819615,743.2504217818431,938.2577275226271,115763.97560483681,224596.6572052002,5033.505933867954,959.9870561924763 
956,362.3900636579051,526.4806753216027,466.8336081406774,592.4692377290106,114562.86852608612,222496.22120361327,4231.261336029414,624.033944598079 
957,568.5797942407204,766.0464000869898,614.3295231895107,792.7074164413614,110698.87155945772,220023.8664428711,4770.182256181724,831.3549202421185 
958,608.5130153280315,657.7202555294563,501.44590313780486,610.2574400310871,111380.30357629576,224046.31320495607,4332.890668634372,626.4829287090339 
959,1137.2913962060754,731.4061064126953,589.7694784727129,705.4595295966428,111558.51419951394,219084.91329650878,4098.8357451801185,823.1243692302378 
960,704.5316138050773,895.317218514528,751.3120014915346,859.65181242174,112482.10295017697,220339.82024536133,4055.7555323449196,935.5522210607338 
961,342.3575374213132,662.4108863196647,549.9974822213667,681.2587926877197,110729.30924922091,223317.99279785156,5029.0096272779165,688.7093508523452 
962,1885.5707945245686,2019.19193567626,2124.2606339250797,2468.2537284221994,118003.69034251124,208526.79698181152,5929.3663438761605,2664.704204703029 
963,2435.517674142664,3355.764952883538,3368.8898196073455,3596.8234257757663,121790.13898376375,213915.1986465454,7213.821675593126,3944.694348309934 
964,1962.9113952318828,1649.7040151513906,1002.5938442976912,1191.2538447381928,112983.06953542455,217364.03617858887,4657.310071938858,1263.0025493140333 
965,1011.0936287677649,1504.0196087275528,1263.4050979981096,1327.1154145236128,114202.15686529316,219693.84565734863,4820.900613810122,1429.3890736157541 
966,331.1128607302001,840.0709006280327,731.8250594772658,750.2400200711796,114323.54309707946,223369.54444885254,4046.863088234421,837.6916074213107 
967,287.1638454271085,556.8785681118154,442.304674293018,539.8411693933419,112699.43736506216,220258.09339294434,4247.412976217875,578.8883982082144 
968,333.75965970935243,773.1010567817203,579.3632612642832,708.9601196942385,112991.8041396631,222337.2763671875,4103.3684075733645,782.813386363315 
969,335.47109853137624,851.2648503277968,747.0812492575496,872.9003312835237,113918.93708082582,219013.3034515381,3941.6410519606666,870.6440267458559 
970,458.80324641863507,1648.8818266493165,1657.5399414838434,1870.6465743856272,114040.08311743289,216669.75155029297,4891.197528700717,1905.9952724995674 
971,1736.8864232843573,801.6226225848982,663.5859182872292,746.9854704603553,113114.32319878302,220227.76065368654,4081.228215559141,730.5680599826679 
972,340.20965081272703,734.8603596882895,666.8420781799246,740.0806103578419,113270.84253799469,231142.15802001953,4062.793981218175,741.7014040708309 
973,5722.94024626414,2322.623199791958,1872.4312896939098,2237.0502221794914,115132.36962973894,215706.13117370606,6275.807735853409,2129.4371180921794 
974,1452.9984170740302,4073.526527111936,4237.394415033671,4785.003660721704,115492.48889209032,223188.23852233886,7650.3633620590435,4660.837428303063 
975,1667.1992551196706,684.3873359052361,639.7437845389892,699.7539567977656,114113.27318283734,219678.07416381835,4187.139965190035,732.1817701935361 
976,525.8154534932339,1028.5637071170559,995.0487391501924,1111.5869022919155,111320.06814901215,220343.95307617186,3956.5652559898563,1153.0468979987431 
977,694.217896642107,4481.320481415838,4372.610432722916,4505.427737375768,110115.42309561251,231141.00995788575,5538.715444494458,4583.196346161514 
978,1938.7005936015737,2178.3768093206195,1936.839373265626,2258.1681932924316,114952.61342315338,215388.99349975586,6502.1206311132755,2381.8876784492286 
979,1894.019381205241,1819.8707450392055,1445.8379380544648,1722.1670021578436,112786.87667954565,215180.28733215333,6648.95984323211,1730.099130090582 
980,635.794309052554,1757.368877422582,1435.5527159382796,1921.3989599063527,114215.69780452624,218352.5900756836,6614.740765615692,1753.6879317756277 
981,294.67163158185554,587.2543147267619,548.8514612129527,692.7889676642255,113263.84048918747,222043.90465393066,4479.986941805668,668.266016928968 
982,329.4188529253006,721.729119029711,657.5109144096366,821.147804041719,111687.03961722748,223145.4897796631,4666.308659457881,830.4049377421383 
983,359.31863820914066,735.719573791708,632.3473804444075,703.5953355288133,111116.72420223877,225465.5110229492,3876.258220391255,710.6766992973978 
984,271.13009998292637,1261.1725113925963,994.8382163263744,1196.7090844972058,112063.2683446154,224393.3015930176,4432.741655729711,1100.2649764574599 
985,1404.2349047733076,2910.3923485846153,2527.0819696759186,3074.1793456040323,111858.66087778211,221177.40971374512,8959.83533647051,2967.679456463456 
986,1794.53310027267,2356.048913744692,2270.4608360694515,2474.5138194877654,110904.11006617117,224079.23207092285,5763.610760034062,2327.3356580039485 
987,741.3316316676862,641.5386636280455,576.6073672087449,693.5611314130481,111401.91240294668,221695.59088134766,4568.58183876602,701.6133414092474 
988,269.60876295060825,536.4937759466055,444.7571548635412,570.4353507798107,111152.27695715969,220575.69158325196,4121.9463511543345,603.5233780230628 
989,204.48068172642678,471.27801729031165,397.1757165398966,490.7167021058034,112376.3896474584,222258.3020385742,3993.6650789806617,516.8255864012056 
990,328.7736761750597,1114.520343101441,1028.4578580595812,1142.3456221946515,111305.42269214931,220644.0529937744,4081.4122251880353,1165.536985534546 
991,1867.9467620271625,4993.141411245697,4605.862100687292,4768.436747767031,103326.4762307547,228126.98630981444,6424.939490839094,4834.85635483563 
992,799.4353973504269,1734.9046221449971,1591.7778608668596,1913.367536036484,111562.37798316404,214478.98791809083,6162.655000640266,1799.5443796324544 
993,690.5835592385495,622.9710030505279,539.6188651703609,591.3800284528173,111025.61565561849,222633.71321411134,3842.4978970366765,655.8563503442393 
994,792.5484982403842,1563.4340173631078,1332.266452422676,1427.655718885432,116273.77910049706,209564.64919433594,5266.191073303949,1504.032004837363 
995,674.3411849845539,937.4844529832998,707.0586107060985,964.7856081132544,107233.03613156638,218422.251852417,4369.989386875462,862.2375547256088 
996,695.34267819289,2312.6574020392986,1486.5580808238851,1921.9092205215245,106269.75240003839,218940.54501342773,6049.956471620733,1683.6888970563655 
997,1337.2438111088493,3712.8883116291836,3668.0540459185527,4226.443291277811,111611.48042435572,211746.80610046387,5769.332819717843,4158.385515000485 
998,1676.1213725263422,633.9150405726141,561.7534027946208,655.4210131788393,109370.13700198334,219572.06101074218,4506.451639066916,696.5154297393514 
999,3146.1396197477975,1219.9137290807298,1062.4721387381012,1165.2664040334523,106009.1596316495,213119.49099121094,5975.671372602321,1373.887713704817 
1000,2038.2417512662482,5764.46984480606,5344.802093341947,5433.463012099266,106531.67763993815,226053.9732269287,5962.051070200279,5387.884630780294 
989,204.48068172642678,471.27801729031165,397.1757165398966,490.7167021058034,112376.38964745839,222258.3020385742,3993.6650789806617,516.8255864012056 
