Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
807,642.3592433784947,288.9030101824723,155.95874685130548,155.2130953470769,11559.450857224652,752530.2924706459,1625084.71962139,247843.29769371834 
808,553.9170528000051,267.45185866503095,260.845056217948,256.38759125694634,11324.61062597353,740332.353665638,1630444.9508050203,249533.74746642332 
809,268.41321063764167,812.455162862264,796.4420996959492,781.5220664717257,11843.856685334444,766709.2176393509,1642244.7487804473,255243.1969935555 
810,223.92939148527202,488.47103874664754,368.0728989753378,383.7023641457781,11668.825604332658,742105.6670814991,1629094.547106409,247608.504971023 
811,197.02926472280964,175.72211787595492,106.6440199875263,131.78749711186393,11438.854278432298,754760.2522919178,1635489.4313572182,249495.7974357485 
812,194.8823608232267,235.39255739764,152.40045331672042,147.73170076108073,11339.380164202303,749480.275596714,1641004.216365251,251454.46034095492 
813,401.08723152767527,247.06475249015622,216.9176072413231,254.14295925480548,11785.120380396955,751461.0252857208,1635554.9390335174,250659.85956852866 
814,206.02185798413825,364.1957333720703,322.77696811596655,333.1485156138209,11541.773210023437,744870.095051384,1629782.509979248,248832.76676859037 
815,1069.558460965301,3174.7679787741768,3284.4789804733464,2946.243043946847,12088.803902331925,782098.9353963851,1662383.8344350278,263238.74133223743 
816,495.256768302484,222.36326688249957,142.69743525111375,149.28557839755086,11154.882055004256,757175.5996508121,1644248.2068956376,252885.3042079503 
817,613.558653087327,396.29569600033574,361.8484242467934,345.78100230032,11644.554156891092,756342.0409245014,1639326.5653733253,249390.38409045426 
818,181.67864779631296,186.5690860829135,113.13305816941687,136.44035591715948,11123.767970692226,748898.3208748817,1644566.1038024903,251297.42613410408 
819,206.90385789582223,177.9026255641705,112.6016082010594,114.70607441061875,11370.965558315254,755667.602821207,1645333.572827512,251997.5687285456 
820,2137.1836024703402,10635.943951951132,10228.344492101007,10781.385987818241,17002.85767960474,829346.1225166321,1657991.81042521,275303.0368272007 
821,3641.8418111223164,1660.5336586692267,1437.0668631013896,1427.205583139509,13762.830958604813,789310.6265851974,1625110.1295862435,249488.46700163855 
822,1938.9105928666663,347.90153672212426,285.4733227595894,283.62337441429264,12266.273295749352,756362.7980761051,1628532.3022547632,250522.12770436812 
823,602.7689798311753,644.1559276463231,622.8986478020605,594.3082964011003,12629.739410655107,746012.8647781849,1623296.701444325,246228.86701615553 
824,2881.7873873493886,4220.635452784598,3973.868339392874,3948.284357485175,12600.535997989773,802757.7497309208,1649749.712596742,261794.28205417245 
825,3139.9370634194574,2429.2019051636257,2094.3460843016705,2126.8032135628164,13438.223188993335,776680.4641999245,1629440.1358968762,254477.1579388283 
826,763.4952496398579,291.7904907496559,221.98035884314837,256.7937587215216,12494.19555637855,752839.6189926148,1625579.5399925085,247558.21374675716 
827,167.90658574212682,227.90973786791113,162.5456512174634,189.34695673137904,11601.313549226492,757548.3387597085,1642074.4023901462,251971.88723348183 
828,204.11496686212945,650.1842148404362,498.90854838666405,504.2994282585685,11620.252720201854,745814.7226303577,1634614.7437894344,248026.79516651802 
829,340.4299264604395,486.4126037897206,304.61374634607796,346.6740297117038,11426.004215031582,752118.2501669407,1628196.5208639614,247164.31105617408 
830,188.48640711018533,166.57942729467888,134.7841728342335,152.73094839113764,11747.439239144396,761752.2492599487,1640648.2095396295,250900.3798458137 
831,150.42160514629248,360.70461724608,339.7106214111878,354.3603196808137,11633.758780779783,760656.4596116066,1648604.0946376503,253601.84170586467 
832,262.95278690981144,477.9915611714047,379.42484870957236,406.5652710843744,11871.302196510509,750971.3218593597,1639033.499234271,248424.82409012757 
833,246.83040488849986,207.2319636743438,179.3939020985401,194.3138686794322,11495.862091341429,752160.7791219711,1651706.9170518424,252112.2348726754 
834,164.68181510766348,579.0919958046741,378.2367115211673,428.7576279765461,11568.130870668963,746411.6119744778,1648928.6437945508,250239.996366716 
835,269.18953625541747,610.7833137420369,499.05952092725784,533.6716382302344,11362.639414001256,735511.468794918,1647509.6093558788,249198.16442019175 
836,225.73976372227526,577.637199764321,390.82175617619134,425.7970660905412,11618.148540575057,745442.7244652748,1644303.883567255,249316.21042292827 
837,271.88318385319275,276.3122171484348,148.82401617409454,167.12567614645232,11389.697892486978,745108.5724169731,1642854.0367694588,249967.83005928333 
838,922.4229345267469,1229.1131222863269,1291.021975784666,1290.790436311066,12174.022918873954,726522.2140035152,1637771.3452853025,245460.33124570435 
839,1550.2999966794794,842.1100327596068,623.1992786168638,587.598223244818,10864.398281579837,752765.4312238216,1645721.1506289481,250449.61093839598 
840,2728.00127881946,1010.2953289512856,1043.7364639744499,1110.6432963367085,12698.358567250334,768180.3341888428,1647781.435167992,250786.42985474167 
841,470.7341398253585,590.0459449022698,606.6985378132408,654.4163124576677,13112.647254871577,769721.7762833119,1647669.6049671173,251614.97884027957 
842,329.79940699808526,264.3473524052986,203.08244451992343,266.4688627218362,12803.77552813932,761204.92044487,1644357.3583169414,249823.19421959334 
843,4220.0802208799305,2517.111055351147,2069.4028698568127,1861.1331405496226,14089.54361335004,755040.1188612462,1628029.960131216,243663.0048923562 
844,1358.1983382051642,787.7654523805832,478.3673136190304,501.4176023782173,12983.265634567291,743232.6988657952,1632541.3511716274,246526.23820177282 
845,256.722754240036,286.55968607656865,272.68539888427284,299.11933610714624,13427.85618402823,755964.2557515621,1638527.6548285007,248934.93556471172 
846,342.4620851422801,294.0410061068703,170.71837112379984,174.49448279648203,12821.280982958338,751990.9152708054,1639296.9613851474,248122.6768935124 
847,325.9302654952714,217.5429117891407,167.44315109235887,182.00509455682476,13099.180049116909,755184.7726388931,1643359.534617567,248811.70714567447 
848,130.13985789183414,220.22569044062968,156.6348061084023,177.42687568916008,12646.96350035388,751124.3391738891,1642756.8031615615,247600.57127899342 
849,194.57985867153513,483.95559419267295,445.0147028592829,473.29194107017247,12498.159222452094,757149.8948513031,1656612.4896195082,252863.11799875862 
850,640.1544305411252,559.8519428981494,381.3713634043104,398.2201186869992,12281.127540222742,744083.8135951996,1648276.3734581769,248847.47991901572 
851,606.5070240786581,692.1199772701495,460.2846066458151,473.0095373316668,12448.605083435774,757008.8842972278,1646920.7070568502,249392.6598249883 
852,1382.4339731173081,1506.1154651892268,1508.8360834076432,1496.1267851562238,11595.039118744247,726492.6676621437,1647122.4943693876,242522.6702903783 
853,1720.8953749049795,3923.232607125822,3600.5588892458213,3729.074141666293,12301.779730045051,702141.8923026085,1644165.4267391444,243817.3145152144 
854,6808.47633824204,1590.4591169014393,1218.3271489558974,1397.967220579274,17833.992309404908,750444.8963644027,1619304.9155188778,237914.48524410083 
855,1446.629015785275,262.70717911711995,194.8756344256043,243.17025710660965,13349.73720493773,747528.2991137505,1645130.3579026938,246856.17671501508 
856,258.51021228414595,468.97963103760657,436.141185498279,453.75932393525727,13143.532358548802,757347.2556515217,1649391.776074338,248994.54275885774 
857,262.72889971733093,224.8459017844612,134.16132113406235,156.45604394736,12516.78576852195,749733.3268423558,1647468.5515310378,249074.80523090187 
858,189.89924517544833,257.3669599955643,201.6518366387528,233.37718039097962,12843.562470303941,753189.1083255768,1651459.421513453,250433.9160334862 
859,119.25442724516897,187.55568280393103,113.69527238537073,127.55594266606495,12503.819704356998,748109.3375845433,1650480.5681972357,248977.3840383676 
860,225.23863198179188,200.99247545643527,122.39820348895672,135.11421576067806,12524.019122844096,746674.3670483589,1644634.662800169,247577.7838090914 
861,638.9735667091427,675.1617520794324,615.5077572393025,699.6543863103027,12382.64058601046,740382.8304721832,1634485.0483341455,245402.3087516464 
862,271.06883548425907,193.53096276407854,125.37301600382973,167.59277498734883,12318.123721398744,749664.4962869644,1643042.7673015774,248205.15691346137 
863,478.77800663312274,784.5708100909056,711.2927630992975,732.8675744987559,12375.712425729958,746117.7196564197,1641294.6048327803,249875.60823593294 
864,537.3229321205255,748.5578775378721,704.2549506219156,702.4351442608181,12794.45830790652,753816.7581899643,1649669.4368023872,251100.6831531915 
865,319.29458000443196,258.2066138981997,187.82908262803943,206.76579637252726,12780.226568955182,749936.8162499905,1645006.7330235795,249296.19918332942 
866,171.1243156230811,180.26001157637478,145.2079232508226,157.57211145532784,12635.924964261427,741999.6850019455,1643002.824063909,246962.70710695095 
867,123.44462663838358,594.6128280915865,433.5820614634496,448.99896224545375,12005.857015699416,732174.4868999481,1642240.649882467,245949.87338693946 
868,977.6683193264586,1942.533853771191,1915.1722121366506,1857.3773619516055,13662.276606029645,728460.8217322349,1621521.301915884,239873.7161396995 
869,1010.0565287199887,684.4695603578132,700.7850399297765,676.3413480994234,13932.738099863938,742753.1497766018,1622624.9200139283,244263.94883963952 
870,787.0643792730389,440.4558186458631,445.0810631925447,464.66773454404904,12916.187783874571,724902.9159851074,1627927.5533708571,242400.2591921035 
871,814.8692197871931,5220.165239591773,4504.500305118867,4281.343097413541,12393.662962084263,707810.086163044,1617672.0482820987,241562.0469786377 
872,475.1793400807814,221.38948954271876,163.0102169658316,159.77330136874224,11940.15467302911,738722.9015866757,1646030.5380625366,247458.27283530115 
873,465.98656033024645,149.58265863723742,136.16854015625236,156.57840298654045,11994.71679009907,735034.7720011711,1639752.051323676,246354.11038602813 
874,1054.6427021423976,308.2098486289485,253.86490512846245,312.3108615038451,12953.232292616367,749845.0244435311,1647926.5048756928,250532.38426167663 
875,1445.0810757550325,4942.944362250881,4179.661779238946,4253.682885902608,13500.316182368993,693171.0257893086,1613252.589718792,239362.7531164421 
876,6604.520630114006,1280.4264653879477,954.3048603503007,896.7521048454335,14155.185452102869,719400.7037569046,1614206.769466579,242754.50125670948 
877,1319.1593773437269,3342.7696834922663,3018.9285436347127,2955.032656477578,13152.00823052209,710231.2697963237,1608266.077662325,235901.39698412933 
878,10721.597149155357,8288.602702007318,8250.51870970014,8831.44764521327,15965.528477463395,739812.4935091973,1601117.2775687457,252892.18131521103 
879,1728.4386882276247,460.7501586422376,413.23022016492257,446.3494675583206,12748.000812206603,743567.8850302696,1613748.4651565314,243308.08843735838 
880,390.122277989532,256.14591371707826,148.99508861857208,169.02220578589476,12443.732751522028,730322.0330335617,1614886.7271262663,241643.01499533575 
881,128.75544663631555,181.90163986408152,106.72402637255921,119.1034698343603,12239.247318087704,731182.9443985939,1617591.960480207,243495.53893021963 
882,156.0479118968501,216.84333220714083,129.25781178769992,146.03730224934407,12306.451546716318,728766.3539525985,1619161.1062867553,243091.43748366015 
883,182.8922039180091,148.61981416511765,100.08051507166722,122.67290026256815,12499.912046463414,734347.0872663974,1619633.3279035473,244521.5940644169 
884,125.02567768096924,205.42839107934074,168.4575066686763,174.21751898019573,12415.497728837003,738819.3141260624,1625532.2270957946,245941.48012170717 
885,121.22894895799232,342.3580376860789,300.0556087673176,311.8017630359042,12353.517397446,739278.8875043392,1628268.914444593,246988.5160662592 
886,250.9015088280042,323.5031989258197,206.36145187708058,210.15414483335334,12317.848804834905,729166.9439237118,1617235.320787647,242917.52291339444 
887,270.45190036296844,1139.4138513649295,1174.0312700765078,1050.1969151459168,11590.39808204365,738802.26725173,1642356.0043685078,252767.82576652855 
888,296.2858248840679,325.40818222635426,268.2824271441463,307.80790142012995,12211.856299294532,735546.2006640434,1624677.0267842785,246771.32658158644 
889,123.48665075771737,154.0510900686883,81.14132797139852,96.80878439985682,12362.763726744424,732279.880956316,1625456.7989637388,246132.52637682811 
890,89.09227667432843,175.98106044957726,113.25057344476873,140.72210102769606,12168.38944489304,726811.8409514904,1624365.755693233,244754.36513339516 
891,107.31880556453358,264.03057164462126,206.59271048015216,241.88823242277286,12118.251553364471,731381.6743332862,1630735.4484731683,247386.74900876367 
892,86.75759705630216,160.51734245297524,122.28510255159603,115.57452981512479,12067.122282506014,731823.7928080081,1627914.8945280612,246093.22059600108 
893,98.28907675815351,468.9951170412468,355.5584931437754,400.0929448572395,11832.971620955039,724282.7511548043,1627305.6335506826,244005.10119325115 
894,159.60105765949595,207.70243825226012,168.35883007422996,190.18094313570765,11660.77496973776,734331.4474926472,1634554.28534227,247596.91762996351 
895,152.902666953477,1115.2354846812732,1006.4924263034999,1011.6960507161682,11530.738767973706,722241.4559724808,1628826.8972194626,242512.9597462195 
896,607.2040482000871,213.57283825216453,191.2230990174123,206.58077395386061,11471.813584940252,729495.2552421093,1634525.0701806308,245630.43523588538 
897,177.86536487666044,628.9239179446982,595.2901474118828,576.8041195300932,12386.805889526197,730965.6960085392,1628300.3429961442,242905.2029685513 
898,620.6878341508634,329.412152787719,308.15614076194146,348.4696756781079,12147.547538843146,740231.5683745861,1643401.6387479482,248060.93294048487 
899,151.66065060731137,153.52610990174838,97.29315922190047,106.74589095359116,12249.495184067264,731788.9977572442,1627790.7959913756,244515.93120822654 
900,171.27312010887897,144.77414909064666,95.42998313063032,114.46644171916414,12121.468370999302,737389.0885102272,1628567.2165939151,244750.12853595352 
901,417.4192576245828,1227.7405266764883,1210.2967527243827,1149.1084686599672,11816.287738697789,708463.7034504414,1615654.4387370294,241513.73280328454 
902,1786.7367843786876,1771.2120066284615,1255.9610813905795,1343.5910242646933,10798.167685069517,700694.417865014,1629521.372354801,239920.08638803478 
903,13941.552646232374,18077.964093887145,17909.327601196037,18497.31974850744,20390.78005976528,807540.8213424683,1635588.6784369708,263978.3272047296 
904,5213.756055542917,8781.511582219766,7371.079623194256,6766.9910443045665,11652.547888041101,699252.2048071384,1616056.2185870646,239144.89147017393 
905,2456.660508928877,480.9090732322333,301.174121787694,346.03365091119775,13070.982722420991,730755.6910500049,1628420.7272438407,238964.15488135873 
906,418.5364039558353,315.1307720783386,201.86719823016836,230.01769270906226,12362.837195179007,736888.7845722198,1630226.5016777278,239643.22287779604 
907,189.8630324638251,456.1565410185657,355.0180090244394,386.24042453917974,11190.854759271862,726003.9253526687,1641144.6515264392,243372.75879345238 
908,274.4937204953396,230.83268315724692,154.29465943400282,171.82525760737627,12107.720602613455,733157.4348231315,1627913.1131982417,239161.6931333634 
909,162.47491565617648,292.2500077418776,269.06424255089627,285.6515655731549,11727.651403286587,730745.1730783939,1638024.5903002634,243071.82462468994 
910,190.59330297238898,666.9609123485991,546.111717497904,518.8722219286486,11818.22187638143,720660.5743505477,1617881.6505681933,236861.85685499292 
911,267.03931644107354,242.54728701528356,165.24495322258574,170.77100996829103,11192.147685253549,723174.626295042,1635730.1231011644,241499.07250030566 
912,199.72460206710932,210.47304251339907,202.61378275680667,221.31617216564482,11548.340186097053,731506.0929210186,1634225.2469917834,242401.9935877966 
913,184.02942825447428,440.87170687457063,282.27562534988584,302.7484563754639,11503.344262107368,726225.4240153313,1634032.698249885,240337.08916389247 
914,121.22823189605366,237.86992061420136,212.36329122215264,233.24171960242091,11512.095706845168,732110.0745191097,1637212.1781520776,243138.96068215754 
915,418.0711712801095,659.512009066633,478.4471837705415,470.20544763728975,11457.872886509309,717815.7864526749,1629526.8168313503,239081.2782558523 
916,391.6147983435429,169.29827576685543,147.52582339359085,171.84922531178455,11249.788432924543,722475.5901439667,1630161.0774088204,241643.306980595 
917,258.6717475544323,227.65841388169468,145.90958732120959,145.33113131852298,12022.694960932515,732246.3715322495,1625278.1815506087,240253.1664199099 
918,346.75439180749834,288.06736668291137,231.77877645914364,236.81136707433615,11882.617796174436,717444.8732058048,1637735.2845404043,240337.49731435633 
919,144.26092180338773,154.37614594628232,96.28235918560273,116.78369490850018,11513.444417635888,724328.1170471668,1640272.5137692618,241331.42109997344 
920,248.54756078936836,253.66160020987607,231.05331656255294,273.1621855570353,11907.811458591697,733527.0883527756,1637908.0195927261,242464.5787730148 
921,126.29946926326463,171.3405628885246,108.42737322723809,132.65607474732678,11737.707997534239,727908.9782562256,1638404.5987289785,240642.59092490707 
922,203.07790077093875,658.6297101054547,628.5733715106422,684.6891697689891,12234.061515896396,746659.8668820381,1650348.2514611245,246603.8629105404 
923,315.5777760527351,281.51386996691065,236.0782793481291,259.5775200992357,12119.815861459403,738980.3154138088,1637855.9789734774,242156.31941947422 
924,281.79742991924286,482.8454628280467,468.0628313998038,496.9602467142977,12620.984726780978,740295.5016081333,1636193.2851391435,240623.0253298369 
925,540.043386275118,252.84183812793668,224.84575611653014,235.83450133414007,12138.444092839398,724360.5700932026,1637594.4188210755,239717.16374721334 
926,483.2239447217999,572.5853256963892,539.9635536297121,642.9912041146308,12323.99894885663,740988.3725269794,1654900.6809723496,245420.28062359 
927,766.6421111786004,267.9580361351384,233.72920907053373,255.27464030415285,13458.064528742092,734806.9565080643,1648593.3284456837,241753.27102350793 
928,975.2477380362424,1335.0110506146318,1325.6406041197479,1349.777664316073,14105.853364940733,754115.6508063317,1669097.1362711044,249267.6438702628 
929,1096.9432256438515,2821.078618182697,2630.7866126696267,2532.357808418572,12637.567301496305,700636.6640841484,1634260.0323911277,236958.3968385905 
930,598.0957354560043,311.2102005213189,205.0737096771805,229.32781361239032,12184.902949809062,718159.7799928188,1646915.4439059123,240179.50049048735 
931,282.4219131108486,904.4282893362558,842.276843369214,790.2586723024258,12450.708113950304,712413.574265337,1631416.850231886,236107.5919676409 
932,908.0016394456228,2669.9067492953423,2845.6822912592907,2553.3079579452983,12513.172810606007,745195.8458666801,1673068.532674594,252744.8722638244 
933,2002.405306967822,444.9606739391909,457.75945613724696,497.2497247301333,12433.999790368416,729027.7317829132,1644129.0681715012,242170.41325775807 
934,1159.6228328618135,1409.8458036150162,1449.3000549506914,1251.272902603657,12604.382025221643,718685.3573179722,1630275.600034088,236657.19408234587 
935,335.36624971664315,189.22797592684057,187.1651325150807,234.57712759087445,13399.164120865757,727292.181031704,1645001.0841501474,240542.63904392152 
936,276.9027875679912,268.0082642998653,149.13971446185477,194.74480500146745,12469.890976118017,723656.0518503666,1648159.1735110104,240721.70466739964 
937,837.6278732762192,4588.238142440769,4382.509877453135,4505.036550132698,14030.058545290307,754484.3812124252,1666882.6464867014,252012.07904528826 
938,2308.9710596835976,959.127828764962,974.3667737166138,980.9646314930171,12611.355361777172,738267.4658702373,1666664.4046767235,246770.42811623812 
939,253.73932637951592,184.5286525938492,153.28865766088063,178.64886866919696,12851.255516100675,730621.0321989537,1649351.7274049162,241426.65868796819 
940,235.33878434788096,318.58234751705703,300.9420375071673,338.91681911673516,12704.747947188001,728170.7688971519,1656036.664598854,242864.94150395103 
941,301.60389334866494,167.68569270741943,112.80144429154461,143.1558800581377,12673.546615616955,720118.1445793628,1652239.4371661136,240602.94894607447 
942,284.3832770983378,222.71350469393656,218.88280942788373,230.11667132304282,12959.982542476297,721267.6239118576,1649023.518196982,240600.48159726066 
943,566.4337419199221,361.3572286426271,300.8103381812495,275.7068371054018,12687.51164564122,721334.7141145229,1637233.1424956461,237134.68430882093 
944,919.2867166165149,10466.462314155367,10216.74785230226,9770.637903432547,15516.47427047193,767170.5510882378,1658129.3979420334,257730.60573426037 
945,892.4254402969823,262.78126329008956,184.33812921213556,197.4782041406259,12895.358490317036,724794.8908827782,1653060.5357345005,242416.78863453204 
946,728.4331365065141,279.3977781137607,284.78901709440265,292.6973835696466,13618.185312529886,725290.6050382614,1649452.3437217115,240609.624547764 
947,562.9518004980954,346.6802428780227,322.8503532308807,277.0361938633956,13268.93780210011,726773.4409040451,1643570.279467843,242094.2519914382 
948,666.114157167348,224.2444895498985,211.7331219389194,208.42804306077306,12983.907472400346,723331.1793956279,1645101.586630535,241443.6036335 
949,572.3072830474738,306.7017325356525,233.97543923889396,255.52080389715266,12689.8016822231,727901.3251066208,1645966.6004244746,240700.62827759574 
950,385.2042562582276,4646.43311350089,4583.793698376407,4546.963075455465,13393.496738616192,752002.8816853523,1656377.837479651,249548.44977564216 
951,774.5116407221013,702.1785743610105,730.7536274971984,730.4512497184099,13089.57112065712,732699.7085440159,1665881.214754296,245079.42067934023 
952,441.0520829034574,463.58733360510735,501.02373462087576,508.95638862240594,13014.056260692701,722019.9395030022,1660577.7122885943,244419.47022724256 
953,177.70784867532325,695.2581311806312,581.9398207745721,595.8993977426551,12828.400142300967,714959.4577857017,1636514.8955410658,237244.2502273144 
954,205.79008866440165,277.25407658986904,257.71920437215726,266.8732745587593,13452.090956183476,734099.9050353527,1647308.9494387598,243383.607321995 
955,422.8336597030813,1130.3046232659576,1047.5678531639278,1021.2454206734895,13901.679260459543,706846.887106657,1625354.3162560477,234119.66584789086 
956,3531.676399707794,1181.1867033755925,1056.2692196552073,977.7640116731636,16508.26186925005,731232.4527876377,1648077.977689757,243095.831040504 
957,2211.66603456844,4431.778663902233,3947.9665041303056,4299.55450169656,17332.01494548619,702311.5444013595,1635502.6045753837,230409.13762357534 
958,1676.1891859950442,741.9861820873339,519.8421387857265,581.8812248407164,13914.97370455712,715181.3319503308,1650300.1421642862,237039.46107838993 
959,600.215778206334,1803.4217044297193,1523.2943860390742,1551.1926697508432,14422.602448261994,720097.2089216232,1634343.7752637863,234777.4371556232 
960,441.4450631448717,246.25745918238277,150.75784273872463,157.684401934949,14487.468642905738,727716.0996333599,1644660.347019583,239668.67277215215 
961,184.2601146661874,172.70642218412831,155.12099079420375,158.19607115207472,13858.02580807493,726465.131217289,1638153.809661789,240136.29883916563 
962,448.37625315695095,2156.0449908655137,2232.2934543349675,2199.8271402941086,13952.59167806115,745851.068650055,1649080.8028323173,247149.48913791403 
963,2305.419480078148,1218.6290332054616,903.9296068803718,877.5890738119604,14320.491379870475,709941.9445593834,1627742.6002373875,236887.8656475929 
964,1276.7105781670773,542.5731673871892,386.32859266187165,387.49690389032475,14259.008658684044,714107.0804944992,1632918.1447170444,238246.1992167868 
965,323.1415542689237,318.0924536833643,296.8457604707089,315.0742340342229,13688.073252469767,719978.0320566178,1629285.7430265665,237349.78568583197 
966,255.0798173203613,196.66114877436647,167.92713649659547,182.12344078146853,14873.098727208377,718399.6662632466,1627513.1779058338,236494.76277136427 
967,779.7133404197115,1642.3875550110306,1603.6840110710925,1689.960672365129,17867.373754430933,757389.3964812278,1641388.018517977,244318.75368283465 
968,280.16940978440374,239.40866187599022,174.56070663880868,192.42603238057345,13945.735250905389,719390.3681467057,1640037.6166233055,239250.62411710699 
969,204.3159926479513,230.94466788583668,184.20606224782145,180.83159601205261,14410.355326314084,720951.3979249,1627386.056420374,235724.66006252635 
970,423.5988532954996,966.9096491642154,932.9388614068998,1039.4487329682336,14521.664675338241,727424.0585410118,1631635.12026335,240846.00870050635 
971,402.539985017343,885.7541827878449,803.2566285224425,927.5082824321464,14326.876216262952,726485.8214747906,1631917.578081316,240036.3657926075 
972,514.079471338879,2256.4659846540953,2245.6629154541424,2082.984679561853,14403.109611524269,702357.1448866844,1614667.431134455,230100.49873038157 
973,442.51306598836726,470.08083955362804,408.2497308920396,399.91850966145284,15572.251897901297,723290.1569611073,1623206.033896327,233903.30102266796 
974,1012.7125709345846,302.3655727837338,264.53921798852065,323.9096226929163,14155.718315204978,713324.58075099,1629747.5521673083,236334.29277516462 
975,436.47243452794623,225.25323587985218,192.03133820851346,163.57055059912963,14974.388402419236,723597.0311296463,1638280.5376874984,238867.7162070629 
976,330.0774652849544,673.6172831775039,492.7398378769997,492.4242520591244,14169.64922977034,715458.1029978276,1639140.8942987144,238159.9291826177 
977,1417.1358571811156,4301.952221062448,4293.436744471391,4508.157474091649,18253.633373960107,762609.1573544979,1642890.9614065932,250697.75739901216 
978,649.7016721602643,179.93620447892076,125.24460480099596,142.06723929168658,12802.131960023753,713250.4944331646,1619157.3376691684,236170.05091549794 
979,205.530698371656,162.56063797601706,105.10308078818747,112.80258208300219,13566.067441348696,721443.1599815845,1626719.7495591214,237290.17278985033 
980,244.13393473986423,161.789976845877,112.46208236943737,125.6286283499212,13294.847708728257,715856.5179917812,1627459.6696913748,237257.79845537685 
981,353.002298736211,290.1756859303245,301.7158493822337,308.15221004928463,13320.264425007812,712109.1717638492,1625205.3152494908,238476.47822355616 
982,228.69514335285533,531.9892802941613,470.39228130002607,438.74924631696194,14312.050311621744,717061.5895775795,1614833.4536837458,233333.98480729657 
983,2723.496928359523,935.9109079599795,873.5967011017362,791.7240727088647,15692.341350787134,714270.163296175,1607869.6999190792,232888.9235968015 
984,419.5703623872815,336.82601992890704,324.7389809087229,317.9937955949572,14480.203936717473,720440.7789078712,1632840.6198422848,239542.9834567285 
985,276.93551110498834,326.7987460931957,326.92214939324185,335.85691967848686,14329.858830766454,718664.6314612388,1633939.8856243996,239015.28395362617 
986,4200.332979180596,1658.5914538232091,1786.0210047485307,1658.951333266124,12597.271670642123,704506.6516705513,1629621.0209845484,238290.49052586927 
987,2089.4706646601358,444.86906603408147,249.95295598487266,295.67370977926765,14131.777991262243,711310.3516887665,1612234.2726625437,232832.1576883016 
988,198.93429026459202,210.95538899799834,187.2950192801137,187.7099091929791,14993.863650052623,720283.3063912869,1613711.6455555558,233167.19113992454 
989,123.69022712563023,156.12765128744974,93.15826101332075,116.28716581722256,14315.57994411569,714195.5338654995,1621375.2710144229,233268.7021487063 
990,173.5348195740671,191.8086325592853,135.20318425121434,147.75994624041488,14280.389186895172,716016.9845241547,1622449.7758245885,233067.67029128046 
991,97.6344651796601,132.7406212139063,79.5295689627803,94.69161962122307,14860.952444936334,721213.6438105584,1624506.6249478043,234528.8178159545 
992,195.25151379180676,157.06578660969777,115.27632079841311,110.43636977271235,14362.447790286456,720733.244260788,1625824.2053148926,235869.35780856872 
993,77.12848701260306,142.20064965151767,117.30470883706585,135.20051395662594,14660.937315159126,720562.1169985771,1624565.7269099473,235402.7641393991 
994,234.45414119597638,395.9488019475765,415.57520377946395,412.1762915455271,13675.84892669944,713113.9187206269,1631690.203851241,236790.39047515357 
995,2007.1763142491832,2239.9753184137453,2237.212556873261,2232.4807978368362,14553.439871903602,698487.6579986572,1665004.6440551013,247511.51462821066 
996,1752.694779995716,4331.624006287505,4137.504214632015,4036.0398455981167,15231.854125469177,697893.4544442653,1605619.535504079,227633.46508793492 
997,781.7710774414467,167.72959872667627,117.8507856314035,135.09912078204943,14050.420008369872,710734.4976963043,1623741.267147365,233392.6340041747 
998,448.1552879015605,1060.9306234703918,1038.5804511493382,1065.5441475285102,14813.459987939812,724125.5816979886,1636287.5244588568,240461.27965500884 
999,1043.4224391525443,534.7344593264085,494.93280462938776,474.4965534262825,13874.359357583522,698620.1607577323,1610365.6602674364,230453.4675030648 
1000,1741.6655020280318,2901.827469859686,2959.459821411926,2956.067139196396,14899.823831979931,728140.5594632148,1642295.6678306356,245390.25742113887 
991,97.6344651796601,132.7406212139063,79.5295689627803,94.69161962122307,14860.952444936334,721213.6438105584,1624506.6249478043,234528.81781595445 
