Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
809,1417.8028924898667,11750.869926030437,9538.275701893132,10395.236377053056,51778.949897467435,309448.6194629669,24938085.5890625,10039.507457986567 
810,2003.6037446874561,1271.5317677855492,828.5707516928928,803.5936890796991,53150.67367613446,299579.45362091064,23608089.403125,970.1481236139778 
811,564.2347930055676,1113.5460509798852,683.4723135203434,685.8744883389212,53903.100437318906,302710.82185134885,23626324.0453125,771.4054116710555 
812,2363.863129868652,2749.4406512989144,2638.4295833669603,3156.7090862523764,52206.038866215575,311352.096307373,23511050.65,3077.7630900180666 
813,1527.3092730478807,2351.241869286401,1389.0143219183146,1629.6364639067847,49150.45031472221,294224.46728172305,22904847.01953125,1619.0071986859737 
814,941.7998191082116,1528.6658352182972,1173.6424476221437,1183.7073266059626,52996.07432857901,307747.79762916564,23849678.12421875,1340.1903953626054 
815,12696.528030164314,7284.907429134681,6273.043523290493,6257.287950689346,62865.60675509796,339157.3718929291,21710365.08203125,6686.817547233263 
816,3629.800262595668,1272.931467528636,964.9524165496582,837.138541226834,58775.79476541448,321875.69811897277,23345354.371875,1059.6806907520163 
817,1940.8276160558064,1331.497952363247,891.5611879853014,868.8447375498479,55219.54564788579,315702.1876422882,23157569.8234375,935.7910477082944 
818,1210.20889860211,1465.0518385262953,1211.685891540773,1439.9445023132023,56120.87932019811,322171.45245132444,23919749.08359375,1392.0313773607136 
819,298.9028209989721,1069.2621951837402,745.5061186108118,778.3001361411065,53705.11452663103,311562.37466850283,23591050.946875,830.2267808166682 
820,200.74698545716026,955.9871442869512,610.0847040960668,599.0073555539827,54964.19154924098,312036.8041217804,23704610.228125,680.6919121848302 
821,236.32174956076074,1036.9999899109825,598.2405848779567,594.2306711223325,53950.788451670436,306433.72120323183,23625474.996875,664.6126783318905 
822,211.9051787889365,949.7624506122634,597.9139170155654,569.8203863874544,53014.82391609419,304064.7745864868,23774556.846875,662.0347554831999 
823,184.12193123138312,1070.870787585568,663.645271366087,651.3572552234516,53270.25332012177,302823.5529109955,23631418.33359375,715.5571051766398 
824,147.77814881368116,911.5258821792473,621.6490209919607,612.5136374734691,54291.75161174908,307052.37538986205,23831584.8640625,675.4339240747504 
825,139.95008730527127,928.7178517720765,583.96676019693,575.0222557248605,53376.65728767762,302770.1873001099,23725803.7484375,636.3466747145518 
826,162.64953486847156,1070.3184977627566,640.3706831451402,674.827426747688,53437.68460886348,303865.30408058164,23696243.4859375,692.1380056315509 
827,190.16142279812783,1142.947672346555,697.2258836644598,673.2576738796895,54221.06387405866,303483.5548412323,23721911.9203125,771.3908213576898 
828,167.5456273736376,985.4815716474824,627.1473259089593,599.4516801593825,52970.35939982049,297705.7841369629,23871696.72109375,669.0468948197725 
829,173.9008123224432,939.5234649194624,614.0735148037007,635.7203726648353,51193.80630736165,299202.36871795653,23901840.46875,683.0578678843565 
830,403.26062242190045,1421.8876128306406,886.8359446174259,952.593659401522,49945.35796027184,294182.90156135557,23609041.01796875,1024.9504623931134 
831,335.7342393109293,1077.1076208561556,808.964876495043,833.1147825343897,49764.606110417095,297613.22598762513,23943277.78671875,893.7024363234872 
832,284.0571674433622,1002.0827173575138,620.4216897284883,643.3622076392523,52911.498592817225,301831.24728431704,23750428.04296875,671.4954321172787 
833,146.35298857183167,994.3890050342824,640.3127635162091,642.8705376389902,52183.42614947855,299686.7217456818,23932360.859375,720.8616750220302 
834,506.1830859292637,1040.298406217768,617.5950525525145,631.4715998831904,51365.98715337701,299570.4734653473,23668659.421875,684.2519703354803 
835,653.493989146117,1086.530387703756,703.7888673595929,718.6904191889101,53962.74950041221,305036.0245471954,23789432.871875,798.7988564664498 
836,1127.1480852907355,4409.288266072141,3717.568560313524,3324.5543671814726,59747.66233118922,304549.46012649534,23992609.12578125,3736.95189074371 
837,1503.253511949019,2136.343645680385,1438.6473985144662,1762.2728214513977,54377.202147207594,299702.92230033875,23354862.15859375,1589.9087265621172 
838,5084.471622741584,1748.973258658571,1367.6659312574209,1151.946437191125,64073.45990187149,315525.985458374,23008726.446875,1373.95130091834 
839,504.7595705046798,1071.6667927743208,643.4092579250896,678.0035207438344,59414.727450944854,306178.4799034119,23445079.825,733.4787207237445 
840,401.86506058230543,1017.7372415410872,626.2032858787958,656.8505584219471,57999.89129213625,302631.2829940796,23720276.0296875,721.9775833047461 
841,244.9243277311325,1366.284412137388,1145.450773607836,1230.1783005358186,57074.09522692021,311530.1391853333,23929382.0546875,1237.676987420069 
842,524.7894176027992,1669.0887133612607,1445.100698689985,1648.3809710582834,58772.593894204496,310510.4491321564,23871159.5375,1589.4757910735439 
843,430.9956341078787,1142.6321771654248,757.6129965047859,748.644595458801,54530.16813668702,300003.8682579041,23913047.88046875,854.1561296340311 
844,252.51648543458995,959.9480458736006,587.5931438269714,605.9188185950741,54660.405316099335,305365.4142261505,23861421.8953125,664.7066685864818 
845,271.15650393746114,1106.32000305805,711.082297759551,690.7030746316071,52895.82808335863,300126.1320034027,23756003.79609375,799.2182143769227 
846,292.9802760030284,1599.3400635905564,958.2958011041499,1223.325620777253,52026.038057062964,296615.4943405151,23535158.84140625,1172.6503731860053 
847,501.3954424496853,1127.3679706438754,679.2695456912948,698.6719446039409,50860.628076004796,299336.634249115,23706656.23125,771.8798691217787 
848,860.981947183609,3510.3398333474374,2864.3699167383215,3033.3679806655273,53588.47057507336,293213.4637062073,23328895.646875,3076.3413415719756 
849,492.79364690636146,1231.6449106301104,928.9330040749369,875.66275997255,54572.41460844185,308103.8129714966,24078799.52890625,960.8314411338768 
850,513.7780870452071,1147.8017523040116,758.1140041414442,777.4375118012307,51509.58707034336,302126.8656543732,23685045.6625,858.4085211120546 
851,1676.5159116549926,2967.5421200483624,1901.8475986456292,2410.0057820971824,49122.152793095636,292256.9241844177,23073521.24609375,2182.103334851004 
852,3571.08678781625,3277.2393845366055,2748.699595938126,2763.8349270182894,56096.27028637007,299566.1691539764,23252102.43984375,3036.0340028317178 
853,3516.91991704883,5636.76653187929,3537.5248295575793,4236.029207051732,54413.19070673441,306251.4916427612,22403269.146875,4141.1920879515355 
854,1154.2046738393378,1435.7865990784226,917.7558474312924,952.6377886599919,55665.18499117107,300649.9536468506,22562681.946875,979.0018854163703 
855,281.4203160278725,993.4068738686749,701.3931421652022,700.608146217122,55492.84412842747,304508.02450294496,23013681.128125,801.1077628386207 
856,288.93864588304,1734.8638181752176,1264.316965608366,1358.403398122778,53216.33055871688,294247.0022693634,22586161.690625,1320.5558181688189 
857,379.1437358567209,979.3109315172284,654.1740325647147,638.1995741950232,54579.96976366472,308207.9396167755,22954076.7609375,740.6703820031369 
858,325.3549564065355,1128.301163515839,783.7374295515733,843.6228030897677,54545.312285478365,299706.5886669159,22822405.7921875,862.2334747032204 
859,545.0243144324331,994.4572729767663,633.3586418533232,672.9944158544764,54474.16468404266,306425.27258033754,22836947.89609375,718.7361043129582 
860,301.03675705013853,1723.7333729722175,1312.1924528228378,1401.3110978443176,55398.31431242675,311719.25826950074,23503095.025,1421.4038457877002 
861,2888.9918652447786,1792.7027472073419,1429.3004668542287,1616.1008668340742,55048.127514446016,308301.8502674103,23244355.0703125,1462.1333940438926 
862,921.5599325570194,1337.120378150346,927.3790525672456,867.3670573079028,56154.62796107996,304514.1760601044,22944702.18984375,1045.6858891758136 
863,229.23787145903617,969.3496145692188,615.8435574844739,698.5856619224418,55255.113280141355,306657.0456600189,22951899.18125,723.4154379486397 
864,217.92022080132455,943.4934384887521,617.4625132962958,592.1630972555838,52334.47850701306,300442.67482147214,23168758.78984375,711.8083365605387 
865,2749.717358928738,2075.8366077024903,1759.2425459863412,1857.6076056648512,61626.533117954525,320171.7501411438,22771574.48515625,2050.3825517524033 
866,2189.6547866590095,1272.5255403409765,888.3451495354012,895.7501165779656,55581.25837918874,305653.97852630616,22751275.24140625,996.2167657710146 
867,403.25653209830773,980.5937537013605,738.6312078738379,802.095244878903,53142.33473763261,306619.3765045166,23132944.30078125,793.4168877735268 
868,272.68016826022756,941.5357750769084,574.9847822839188,604.5745013932232,53489.442880821785,304406.4027130127,23019886.6203125,640.6120445166831 
869,411.1796427856792,1235.5936227492575,835.6137465561688,863.8252167948522,60474.1227820951,314173.9622711182,23350390.25390625,940.6121649500216 
870,298.841271888126,1157.6575628485944,669.148953174021,780.8845263461117,53979.4805398766,304644.35256843566,23003528.0046875,759.7499708139919 
871,173.62999789642566,956.7050901530828,605.808151707181,619.7490701780189,54867.5598917333,300830.5921150207,23206142.72890625,656.2673371236539 
872,324.1833373452678,1218.390146101204,692.2002121845467,743.8009174764156,54729.77739065327,308182.3124992371,23092516.1515625,806.3727528085467 
873,448.75444932417435,2131.1885150822604,1361.654997952567,1510.42901587612,53795.4944806546,305593.60780029296,22794557.38046875,1506.9181378604844 
874,686.8402966947267,920.260316076585,712.0268006319335,718.7810132374987,53194.64924162672,304620.92185058596,23369117.72109375,783.3671399588231 
875,216.27210902445245,991.9777697326191,613.9834649714952,689.9633514394241,56196.86204343867,306786.1141544342,23156519.99609375,714.6840116853825 
876,576.2460127021327,1262.7083531707306,919.6720634336687,947.4379186643055,50208.83038368784,295304.9113487244,23614013.071875,1024.1123129928048 
877,599.7322198116418,1238.9620059397614,756.777852545958,960.1004732952454,52853.263729833525,296257.81575317384,23642286.43359375,946.5299572724849 
878,474.98022065018165,1017.4995220542575,624.6459416332655,629.3109159037471,54505.839688100765,304253.18864593504,23209386.76875,677.7991099524777 
879,213.0448792468418,1368.2299959958634,951.8645138592562,963.5383693376556,53823.28701233543,297862.9894386291,23220627.90625,1021.5078534983098 
880,512.4180822661428,1062.3267381218675,641.7437476080636,707.5071416585473,52330.68974526963,297945.16585388186,23224888.32265625,732.2541549501126 
881,372.9210221406185,1082.915859371152,789.7061370124704,861.7864418191836,53813.0338426657,302497.25503082277,23529984.15859375,843.0263847070339 
882,450.59278959577733,964.9626705789511,637.3723305307535,630.6390365408676,52770.59608172244,298946.99165802,23310085.6296875,698.6845423210237 
883,1411.2551079554992,3605.816923237975,3266.3263386481754,3244.0482949651314,59486.65650898628,316095.24647102354,23855633.79296875,3398.1819307682103 
884,379.4158847043009,986.1237106751521,653.3706915415823,686.069454464654,54716.014048004894,305824.61735954287,23275379.4984375,722.8996026318753 
885,532.0056965856841,4155.86829398217,4015.2188117632436,3688.215059799701,55680.314261170104,295689.06960449216,23150007.53671875,3917.185206806287 
886,1334.685309005506,1657.62007550978,999.1646138709298,1106.8226590644103,58032.23114614344,312326.1457538605,22891911.49453125,1034.7057702619118 
887,1203.0758929975104,3739.8073545815296,3039.966607240449,3145.294488643296,50362.75292346254,295465.4408542633,22857200.22265625,3175.6570752497764 
888,1331.711399193966,1443.1064055466818,1088.065880062162,1088.133546056226,56143.42995409593,317450.26296005247,23646687.33984375,1092.3307343675872 
889,571.3779265230352,1555.927134034819,1153.5083085589317,1109.3861698667663,56945.2824589346,307313.6992816925,23050289.93515625,1211.5259170305915 
890,595.5271025498708,942.9101480519296,679.6683267677048,627.6349657296087,55661.49750395593,307279.1916442871,23327483.99140625,726.0697061747196 
891,2164.797088955388,8722.62006681454,6378.569347697828,7340.720223230496,48009.69598988145,273761.93861236575,21907944.06875,7015.580841004476 
892,892.9362707065814,1019.4653952541864,761.3947258667581,820.5947449604282,54621.9512241682,306455.79576416017,23146703.21953125,806.0840123649687 
893,497.2500452489564,1785.8023527314524,1086.662866213954,1150.4697254034224,55586.11481902972,306951.1934562683,23045258.11640625,1274.5941803188384 
894,1475.4378203189735,1316.2054705611793,961.7601882109625,900.6024024278856,53526.3093467921,311584.29295463563,22892504.5390625,911.7243841043789 
895,3149.14859641682,1057.374722979135,730.1068557207876,772.4713211681519,55172.98435738282,307044.74788360595,23370926.27734375,923.8910649517086 
896,731.2749145608959,1239.8151069981977,1157.714438721253,1247.0139493495692,51900.70864933543,312366.53172683716,23506844.48125,1263.8384670346975 
897,352.49508131634104,2512.691231398947,2261.2315228616612,2255.197961168783,58931.016533964874,322888.9696884155,23887553.453125,2392.1172069538384 
898,2643.827453887824,1171.853895568884,956.2073890059772,1049.3937552121351,63976.504320307824,306713.6379333496,23405496.13828125,1130.511734535871 
899,479.86392523303175,1411.9286613015252,1304.9758180264294,1364.4419964367057,56884.10301986337,311073.5414390564,23513148.20546875,1425.330763609102 
900,248.9570107423898,883.806926175496,633.1633218929896,668.2573446620081,56421.3264503425,307222.7829212189,23434392.2578125,714.921403181646 
901,182.16332612615642,890.9643167011026,582.6098310556489,571.6758970912313,55828.341471176085,304307.12646903994,23396443.95234375,661.5026546544628 
902,208.19030241532758,1671.5893985666335,1269.3918135903982,1219.0648441683502,54055.02302366569,298232.56270103453,23179272.4359375,1320.327936535515 
903,776.1328653855758,1015.5685432955441,687.9451400184383,641.3966638602724,56632.64359609503,310293.0516166687,23468926.5921875,755.0567001675838 
904,353.6703120578419,977.9382340828888,700.0408151683579,642.1427815035219,55460.35292817392,308279.36314163206,23473161.88359375,750.0592087513767 
905,387.14162400274563,1694.5156002356152,1131.6737942397076,1194.993112853379,55076.126995379556,298976.3442604065,23072822.48828125,1241.61066448926 
906,1167.546720757629,1126.4134552029298,829.2797252521333,869.4387617468368,57758.429663985225,316053.09730415343,23334603.98203125,876.9587397014257 
907,685.0695283123941,899.6149231522447,684.5499673643563,695.6427021896467,54856.63387400694,301804.919405365,23406661.72890625,731.9402378770058 
908,379.91736729939777,1240.818477311773,768.5501466205912,853.053536534612,55778.41567165534,308010.9824737549,23043938.0265625,877.1587066355394 
909,552.5460181814251,1927.2721585678971,1467.7485493479503,1511.2361577514325,56705.4878914319,299743.39772644045,22819381.20625,1564.8744601798244 
910,606.0790303981665,1131.8191463423686,646.0601326983127,689.7625878017221,54535.45348257199,307574.07809181215,23051582.43984375,756.1371653446229 
911,506.8604400663665,1247.6393148918546,939.5096282855375,895.5057352975011,58013.416107902,312056.5373641968,23281323.38671875,995.9981490749458 
912,344.41894979187936,1180.0615801516558,852.4217250285567,785.5678613058757,58414.17579172589,317625.85450630187,23472499.74375,912.0606917869533 
913,1152.922001210126,1403.4457058388377,1075.3350241925154,1205.6026135221007,59393.264716839876,323349.85687561036,23397402.4171875,1190.102509847097 
914,1643.3311534650397,1846.3820322063339,1338.6269327653572,1442.760071574105,58203.72315043062,301102.27280006406,22947693.3015625,1369.4809421080631 
915,630.4666557095268,1082.4982480197732,636.656278169895,772.6311618526233,57409.35788716148,306165.30528297427,23213282.21328125,783.2679511708848 
916,224.96689941846964,1017.1239492972122,632.8880164992054,623.937207875459,55341.8841625819,308373.1087184906,23310051.253125,708.1093925513094 
917,312.5386821501183,946.8390952647509,636.7493804935366,598.2602632894007,56573.25773972617,308413.7504898071,23344661.7109375,678.9508846346755 
918,481.48014888618934,1267.938202192179,860.2162733894462,790.7163675002987,55109.28214455396,301627.0790348053,23590013.48984375,971.7826967862435 
919,544.5647432948604,1710.7729540847552,1080.4278354157448,1237.9206498842454,55901.69076233627,305520.2150508881,22955589.078125,1254.8501376270317 
920,1020.6922072352785,994.4833169109462,682.7557230518045,716.757358499334,53838.10153964013,305232.616614151,23218146.50703125,751.5340229642577 
921,471.22585538661843,1171.9037804516654,854.8063747212808,805.6772621131502,55288.527199619355,305698.1483440399,23556300.57265625,909.8972909825446 
922,575.9140460780172,2294.6072080133276,1684.7179093292734,1806.3893137496896,58369.779292381645,297651.26835975645,22944007.94921875,1826.3641312167515 
923,4511.1328250531,6020.757592470973,3995.1692464806965,4058.6258046915755,68731.4831129428,345169.88584098814,22037447.29140625,4285.6868411645755 
924,3170.6717597715783,1315.5183916032563,826.9381551624327,998.7516301654396,56114.97724816578,311411.5479598999,22577137.45,953.7713768646354 
925,459.6319944569559,1024.5099135715557,701.1074708374217,708.9296713614837,59917.38203524798,312055.72461929324,23246090.7640625,768.5110285973642 
926,645.1031424782493,1105.8058702417702,700.4005424807029,750.0960464365198,58479.93963815661,317426.1074054718,23490523.72109375,736.8418723403477 
927,1101.2256345965645,2218.043460638728,1599.6770626217024,1729.5904293766666,55980.677917386965,313505.76321144105,23398925.475,1709.4027642431204 
928,565.1713026292397,1525.9690250572748,1086.282572750856,1102.80676880635,58459.03462478444,311142.3695087433,23720181.50703125,1145.4211057188222 
929,353.47886166789317,1279.9951040025464,882.9308495448074,894.7633727102541,55549.90117030359,307325.7930381775,23565275.4734375,929.0091084039886 
930,256.53102425011724,946.1402705359828,599.86723619834,661.4733756122121,60020.210892049785,310325.88120689394,23645228.7015625,651.4508742409888 
931,222.9950788346204,974.5878134891456,589.038613601135,622.9235804587603,58295.753708820135,313687.75317878724,23857480.42734375,691.6386882540537 
932,273.2962713097081,959.1942213903918,655.585778555212,692.9175537601113,56981.65682435036,308971.00102958677,23751661.92265625,712.3299031146802 
933,278.40861894867635,916.3170238864324,595.8286501831737,642.3010611967184,55840.47762851058,307869.68388595583,23852910.87421875,662.8900412447983 
934,258.4467933033452,896.7057445632656,622.0894762897483,679.712832019059,54018.12686825516,306036.9134601593,23905590.5578125,726.1454871273133 
935,594.6785254008843,1179.4823851221138,796.0916056515546,894.5319578324212,55138.69327909201,313843.6755222321,24018151.803125,932.4842142972163 
936,455.24388551712036,1062.6810710545074,857.6845942052702,989.3654088869225,61269.62688558772,316840.0778499603,24025991.51015625,922.0108312333817 
937,258.33302438259125,908.4093940936857,600.2248410076977,659.1030206161086,60762.44640080184,315090.5480792999,23833822.0515625,687.5048452702816 
938,314.13854134805274,1105.376810555482,653.8563343970002,731.0524959723756,57680.280409975916,308634.22998085024,23740541.49453125,756.2477160054492 
939,762.3391073761564,1113.1365315746257,817.0793126545484,801.0072976057418,61298.10126847299,315264.606703949,24078507.87578125,872.3471131625818 
940,721.6929722012895,1684.3680588764448,1263.567033490787,1244.365306262672,56255.30854370329,305390.7316848755,23550796.7359375,1314.339050001651 
941,1193.5144875988815,8765.507526794241,8270.496400330889,8662.106253759563,62313.73740609586,340105.04818229674,24995140.9765625,8959.911898061633 
942,2715.1716246749415,961.7995150335805,692.3516441786455,808.6449785045115,58477.69258211683,312111.3980690002,23798260.5625,814.0908511728281 
943,634.2747700033766,3506.537105762193,3167.4526231797518,2973.934342501615,56914.24740068261,310508.1797039032,23513914.171875,3093.1486961704213 
944,3530.8594860813832,19959.107100843714,21298.80302881284,22325.499070718884,76056.72506942692,365183.6420021057,24753652.609375,22189.843278391658 
945,8460.978770978523,1499.209975788085,983.7740292643817,1034.7902645665222,59411.93423342989,314985.84764671326,22855462.4984375,1063.445728602074 
946,559.4098842505252,1076.2958995465565,811.4382041742922,805.1075798612088,57605.27438292019,312733.85307884216,23757709.46171875,881.8023670892464 
947,217.6581148848389,1035.8960333835453,643.1175546525579,659.0454839669634,57071.8892047815,308201.31963539124,23702385.56015625,707.176722518471 
948,233.5164001493743,1243.7159507298752,892.12433509376,870.173101685103,56242.617010439935,308814.1221286774,23839244.925,945.2038744718768 
949,301.6716635588444,891.5027333130129,653.2771130111586,698.9374675229534,55636.42974504852,311119.7752105713,24043839.7234375,696.8854268026538 
950,287.4197365659656,890.8432245971894,617.1898313446436,636.92635077335,56610.16406722758,317329.69798583986,24057796.65390625,676.3873061709513 
951,429.36977834412545,2292.2573751151085,1884.545079319906,2025.3487570686266,57224.580219089614,318694.3126773834,24681677.4328125,1985.3119618429337 
952,535.1951307419574,1050.0637140661388,671.7469891115712,723.8612491651205,58669.97377702555,318897.60254440305,23971541.68828125,677.6330654758552 
953,242.43464271227518,1049.2839332799583,763.8266866658297,817.445679474133,56924.70675932914,319230.0645385742,24358716.1734375,892.0685156808468 
954,494.960281252861,1061.3914976178753,672.3460384335938,759.3379980155266,54533.97596667595,305674.4506462097,23954438.96484375,780.9108768792823 
955,414.86257910728455,1317.840055101784,780.2881451610269,943.0159817025531,57719.500598189894,316164.9093711853,23812681.24453125,863.3830065169489 
956,222.80967461340356,996.5251646460318,615.0531723255408,714.3039069095394,57254.470825359414,317457.0538986206,24063889.88046875,695.2148153583636 
957,337.0264398329186,1683.172395085709,1426.5079304229778,1537.6659520661458,61384.267880408464,327904.1735988617,24672880.33046875,1549.1315806275234 
958,732.5935408924565,1238.9853513497187,707.1341158553228,872.4632112329709,56380.208996208756,318478.4951198578,23907889.6265625,826.1250485375756 
959,344.9246634136547,939.1895272989447,619.7665188025372,712.1697243076982,57791.02776485495,315942.5068084717,24149981.1328125,717.1141331648454 
960,585.5264776583874,1950.1923086322688,1242.4172117338103,1485.878164890199,60168.77385122255,315593.72078704834,23802828.0015625,1303.7135245179757 
961,1113.6553106885967,2989.988233982689,2498.8145131675733,2583.60229105372,69361.79432945586,345428.05126838683,24629276.63125,2652.966342417337 
962,1813.6556137691844,1710.0362857976515,1642.1509334948432,1726.1525837171823,61679.32751467265,318667.59088974,24134296.7078125,1722.7064479278865 
963,465.85404511654014,1787.7536119239198,1437.2920506942708,1491.5336247967323,60951.24748593792,320499.89836921694,24532655.15234375,1492.1978162483313 
964,623.3368674010942,2469.3323035511294,2057.817288397915,2267.176689708233,58915.126588004874,322180.6388557434,24705307.1171875,2227.422914298158 
965,837.1105320525892,963.2062205616255,662.0452629700756,686.6909128570929,55068.02213512682,314005.28788719175,24296004.79609375,776.7960582455518 
966,737.7217072429079,1745.130198249776,1255.7739286768094,1281.05678043589,57628.576406777094,313117.7413902283,24043310.6328125,1386.0065410666168 
967,295.19599134271795,901.1059575001062,547.2513353100642,565.589631093049,55189.40214448245,315445.4176204681,24285483.6578125,623.6775037489689 
968,220.45663441672468,1132.5709706107154,712.4646854540204,773.9503200942548,54827.59845827853,309707.7695320129,24215729.3109375,785.973218115 
969,310.01376780596644,1141.5508315070797,655.850634690581,757.1408055272884,54491.46686767172,306271.15671844484,24035485.67265625,752.312297262135 
970,246.056411392761,988.9362621683524,595.2748872367034,772.4678773863823,59374.07162493467,318481.1512527466,24182400.44609375,716.6007324822713 
971,175.60836094798464,1002.7492006297172,677.1701527506941,665.2473771693418,57748.07176046427,316364.3555164337,24432431.56953125,733.0301319698804 
972,4342.095972462134,2750.2889656407965,1831.1867208254214,1835.2594820040802,76817.76346378107,338769.60665168765,23641808.38984375,1968.5752040826715 
973,1108.1073775435939,1588.1203589138265,1071.3585860212334,1038.374480980076,59797.08538015707,309655.5307437897,23732609.91953125,1173.8908306797034 
974,411.38086156411606,989.2820545463151,756.2546132988451,775.5660512034781,60901.54315858707,320869.3494838715,24160816.92109375,844.0341124612372 
975,801.9069424181273,974.5391706729747,605.7365564315114,603.0428039160149,54326.06999225691,311482.51967010496,23982901.52890625,706.7994929374574 
976,227.86562813050818,1586.6110029315782,1359.5766024230204,1345.3850513220764,57270.16987449788,320892.81661186216,24502725.375,1490.4872187334345 
977,240.12267869530302,1023.6598439702195,708.6541642192234,720.9252587699855,54829.744151401705,315014.8913856506,24281159.1,821.8157799950801 
978,519.3206725698528,1047.3967620140563,701.6268720865095,721.2827689955942,54877.37308227923,312302.24686813354,24312767.12265625,825.7618969022296 
979,526.5457390835791,1048.5256722643971,692.6957217330798,749.3554998244624,54063.97064533923,310639.79500160215,23988895.76953125,766.975973022636 
980,633.861269011642,1674.5899571932127,1058.7370054432604,1035.8444456169382,59676.09344610034,323540.396641922,24073952.953125,1111.2984803357044 
981,302.5254205320821,1016.3566576249173,641.0381223890258,729.3603503786987,54162.208830322656,311548.7733783722,24038424.684375,709.2007610233966 
982,569.4004947488958,970.1663877902967,666.1857287910404,653.4678011717624,55612.34386018655,315256.0645008087,24292575.50390625,724.1686153318049 
983,578.5006147442442,3654.247200593456,3766.8697358812724,4192.09609938541,55650.618835002184,324887.91105232236,25005147.2265625,4017.296685453807 
984,1131.7443923516707,990.2415872596191,699.7175051027702,811.4325799635146,58733.89035778232,323087.0124992371,24002159.22578125,808.524416962359 
985,481.7217723889784,1003.5351512709167,704.7489027490374,662.5577663483448,60440.32570198588,324510.6295719147,24263049.66171875,740.7887972646859 
986,443.7334363207673,952.7748009670629,567.64423746745,594.4754296623694,53106.146841647016,308257.1185955048,24087724.92109375,659.5303229122655 
987,239.82258980924433,894.7170280027333,542.0903641943297,585.7123402341501,54436.0864400696,316319.98107528687,24191697.85234375,628.8057582392532 
988,803.9586599126006,1249.2421559068478,1074.3706111130305,1157.1409038729007,52658.96007092707,302387.58786621096,24590447.353125,1163.0683936500573 
989,1225.4007706136415,1019.4091009272056,661.2879304633566,731.7316726422462,59937.9247024104,328930.2803401947,24272506.3375,773.8218166476537 
990,483.5535367329915,946.7131713149655,668.2920984196049,728.8501219007128,55584.10300512686,315371.17766609194,24467129.996875,747.3867808733964 
991,896.2580514676644,1718.30429359215,1208.1762980956894,1453.8228475323879,61372.48430880644,336159.25077056885,23878781.80859375,1328.1179271342232 
992,991.0282337304318,3253.5222640103766,2482.2808598062643,2737.8503853026778,54997.07581960037,305341.49252662656,23556690.028125,2665.1902276709675 
993,1193.4777584942904,1277.7890937683535,872.1397893496064,831.1532127020182,56592.42492485893,317214.4909805298,24026420.20546875,898.3125828080781 
994,271.05326905395043,1053.9448207718217,764.9220323325652,855.391409281065,59547.824075502904,323028.49813423154,24280156.840625,862.9472151828929 
995,5501.403611356562,3131.0285536245597,2225.096361208811,2679.842614551075,67409.87691693641,335060.5486949921,23122330.3078125,2564.9270911530593 
996,4131.360377326157,2188.7490097422465,1661.8899572018095,1531.1024257754907,53691.91458427384,319743.3752498627,23963195.621875,1682.1446892449633 
997,752.6293321089311,1068.7235047526838,739.7589054720787,845.7555493854452,59153.197707573694,325470.9866607666,23838967.41875,810.4743070011958 
998,214.9029103192416,927.2339839558117,601.2832904618182,612.9514291195431,58569.13750140406,321148.5648452759,24140857.19296875,687.4356249056931 
999,193.87910948558286,890.4201155277034,521.6401236496555,577.838689275246,56053.80056490656,315046.35741233826,24214062.725,615.6009978326969 
1000,327.69889000690347,916.7851558140893,499.4847167042705,611.8332644069102,55775.276968150676,317094.7819171905,24155829.659375,622.6981993954163 
900,248.9570107423898,883.806926175496,633.1633218929896,668.2573446620081,56421.3264503425,307222.7829212189,23434392.2578125,714.921403181646 
