Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
807,656.1516064586061,566.3195141731735,733.8352212499207,591.2775143631734,51843.18501808113,156827.1669845581,10365.535469768754,642.0431115032873 
808,922.0689443024722,1026.670951895131,1104.7924229887624,1120.8154397014528,50801.7176248543,151655.93614349366,8272.661972009391,1266.854503220599 
809,3878.5869576714254,1980.7002854409318,2141.117316963772,1987.041701763682,51540.26788937021,151305.07761535645,10618.505439714016,2158.819346577674 
810,1472.990237944054,1080.507024097515,1425.0708103578847,879.7432052020798,50593.05127978404,151773.571824646,13595.367528559314,952.328934814944 
811,395.72525313406277,923.5896223410964,1003.2320087045017,925.327035201434,50927.302080838985,150986.6034942627,10912.781758576259,1055.273925543949 
812,433.63139250061727,491.2524323671435,791.5544955894972,525.0120913667837,51073.85976185817,156775.3653427124,9504.728324190528,749.658369032247 
813,421.0897436647704,1327.893406255724,1606.358008318891,1311.2292417191552,52027.62720379233,156832.86132965088,11858.834975285456,1393.491120011732 
814,336.0419882066322,502.93428281940453,690.736841501875,502.8861597575713,51514.328741326186,155165.83901367188,8701.241513262712,676.5600792543031 
815,297.00339689399254,840.759486519059,1027.3821268227573,746.5751339338719,52513.7715410206,155289.61983337402,11607.596136539176,908.79021752181 
816,1965.325725259203,8437.541227021979,8576.279167244418,7170.58757398352,53136.975197942185,157436.29278259276,10665.386556176842,6510.31182333678 
817,2855.798032428279,764.522017172085,1073.0171695333104,649.7831583153354,51767.3069902367,150013.2344985962,8993.04293036964,918.0879748345949 
818,609.5117830868924,1050.0608366311837,1363.0201903585757,967.3222494655754,53904.792839290945,156006.53936920167,12196.648838379235,1088.8335120787378 
819,670.1175272464752,585.4572163096437,882.8022466928492,505.2293564943917,50785.18564071432,147982.68137664796,10519.334326723543,712.5380337203853 
820,496.79405960169703,632.6137375671727,985.5965695682033,741.1181918579153,49868.99758314248,149758.49146728514,9294.562712464109,891.2820103799925 
821,1559.874770858071,730.9225352835298,1015.4560938528222,719.3415677005672,53231.79031268954,156391.9322052002,11301.422381247627,838.8281698240432 
822,1137.236378590266,990.0593774886931,956.0852626977074,818.3159424684942,51569.36793931648,151994.48125152587,8383.301760283439,899.3712646977976 
823,1219.617587147337,936.2498406055901,1079.3654098302295,806.1189249335788,50913.59490545895,150115.54175415038,8463.402720094193,980.0112747704494 
824,400.05820483872384,1097.0597764698582,1215.383923780225,974.8679548340849,50729.82583534755,152276.54187164307,9153.985839332547,1093.4868052401114 
825,515.4311196370559,2125.6997564170097,2397.033359527381,2155.4595803734846,51346.04976217379,152968.2048187256,8655.361728574335,2131.3494715173265 
826,2022.2713831699257,3790.4371714732715,3635.3885058346723,4388.043049532734,50614.76973640323,141860.24153747558,13585.181470238418,4546.256496997177 
827,686.9762435103908,528.5269282037383,685.4528667077733,419.42466761835385,50976.27557118088,151329.64133911132,10392.193128081597,561.1102744857548 
828,368.96551793271846,1384.7154756080772,1521.2159952843665,1208.6446178764104,49764.76892134957,150850.23225860595,8445.594827718287,1295.618940713443 
829,1304.187577421015,2521.148746209426,2806.9771868988046,2469.0625079904216,51527.09610909191,154613.81425476074,8356.21884811055,2497.261241011694 
830,3169.2640723604145,1302.770455179943,1511.4881740092403,1083.2932707474567,53709.254451458815,155785.52503051757,10953.864836580446,1186.6711548805238 
831,1682.3049743970234,897.3073622883401,1073.5290838253632,701.3306877029129,49057.05698222201,145899.36572113037,12660.388742111018,860.9322821018766 
832,519.5633427663283,1678.8254108540714,1996.5584877451054,1583.019633674249,50042.04947565198,144368.64865951537,13667.775263778865,1751.8195864264387 
833,2179.540427164598,1115.3374671438812,1691.9535548218748,1095.836122936802,50169.305097881705,142613.68772659302,13445.325565664678,1414.4899160954635 
834,1089.6717671192055,975.314474688636,1352.602861896623,798.1073206075234,50023.42211178541,142932.58400726318,10802.687266240642,1146.7598424565979 
835,3328.4092382951217,660.4796933284443,878.0013782126387,585.5367473065853,47823.052673307204,145090.229107666,10331.93988482547,728.8572431760258 
836,698.2596915779692,541.4989304690519,843.0760772797641,485.9066954649519,49029.47137675211,146127.02947845458,9232.503754185704,774.5715416570544 
837,796.3328170053886,1300.5516607033917,1857.9818701107806,1259.0929903408512,50190.404801665245,141908.16301422118,13508.12261602562,1494.8673116948862 
838,687.1482191663799,634.8212818230451,705.6760598396262,591.4769481166848,49438.42296025865,144369.7877166748,9852.19070380535,690.7360519774724 
839,426.56535397876394,690.7124046440133,812.1778974725554,778.3112881203881,49966.32483294457,142183.36661376953,10478.346295100777,895.9198424343427 
840,603.1603161132697,590.6828429648368,610.950494258975,499.4071388307784,49756.99578110427,145780.54362335204,8643.459815803264,618.9571987710194 
841,668.5062903346437,1215.7795644519438,1261.9290296923782,1137.3758916538209,49838.50182877295,146048.25370483397,10029.442210232373,1138.7557445386424 
842,2134.240108909029,6888.733545536383,7658.734235687466,7650.239137989842,49994.845050401615,137859.41934051513,18728.389244375005,7565.677190682292 
843,4505.523118828282,2213.8361559937603,3232.5008306201134,2086.1643993940206,51995.3340233407,139083.66239318848,15455.734310468659,2620.8105590325313 
844,1076.7044937971866,2621.1008572942683,3844.303143036241,3865.9180399170145,50437.49036854804,142862.61838989257,9402.588932095468,4475.722540304065 
845,1567.734991420399,1734.5539021500542,1983.8224431461551,1743.4144113533898,48905.55073430324,143116.65904693602,12108.931201342157,1819.8786856283434 
846,933.9059865835941,782.5719470972609,745.7300091306938,662.0741830432322,51412.60303914249,146036.4532836914,8220.43571041976,744.4045519401785 
847,3079.962806629412,12577.630057843195,12735.802061662078,12135.976855134033,49891.93882994,140132.6111480713,13937.015767312609,11764.44389979681 
848,3304.5697739630036,10911.595111687979,11738.719711343447,10952.417012432217,46924.010109285264,142790.3251373291,12468.11157182157,10988.555190137587 
849,1360.3513602054481,560.6140887354655,733.8760927809376,535.1594108537305,49937.7101162754,138606.44193573,9793.666753683938,667.3190680683707 
850,479.26716208457947,596.1583218988962,666.2326069435933,500.84173767699394,49972.33728726464,137500.2004272461,9709.465350402634,624.0847833889944 
851,409.89063544706863,486.2078867618046,661.3730820868836,466.9842278310072,50568.72789841816,142812.23958129884,9416.827687664889,579.5822686503641 
852,491.21870001157123,432.90789146038395,684.3757298915492,395.8082437981735,50809.87741670683,140975.51471710205,10568.975304578245,468.60288513213743 
853,360.2961491454731,568.7377887224364,698.2799886771892,455.6726957827923,50888.9721289767,140514.45594024658,10786.242725553631,589.9832379622385 
854,287.4832702405525,729.1335879182702,928.5108860111278,645.3009201583511,51932.549901866165,144443.74505462646,11534.337148268149,702.1338265332276 
855,868.738172271035,2688.470724470619,3034.318749722585,3061.6107560597825,50227.61657404341,142529.6385131836,7939.340417714231,3431.0847974313424 
856,1142.9405783161972,1111.2682576256402,1109.6645395275618,895.0000294661615,51470.21133224932,144516.14863586426,6908.137804621738,963.6535189355853 
857,466.3941856586572,660.9075650754902,704.1627049717289,511.7943897423567,51202.89206137434,146938.3193634033,9926.384510009182,582.1135710550501 
858,763.1742370851113,5298.316918535468,5811.07491194193,7008.336229507998,51047.26456282139,148471.78701782227,10818.795485665649,7373.408194478601 
859,8497.401372591654,1707.4770976341356,2557.070705947725,1336.5313980929554,50376.93864947632,128314.57819366455,13987.053491519671,1484.330184618244 
860,916.5969870307229,647.8083111447437,705.3633858738984,577.2958542352542,49948.078136735785,141605.30674591064,8104.91961760209,646.8154922956601 
861,478.28961213429767,703.0931913444979,1120.4086351558153,738.2296218318864,51750.000652341914,144781.5160293579,10957.35863547828,921.930150467559 
862,654.0448613239057,425.1486945666968,552.8968696914251,351.08038400658404,52000.33282767683,144675.83537597657,8845.83528183141,502.5018360662565 
863,360.3879776867953,690.344543699382,933.8755727857416,745.0446170312819,50968.25411161557,140735.3373199463,8070.748660043464,919.54298890942 
864,528.2327805504655,549.5044621122329,694.2267888894098,512.3798952007201,51958.25536266714,143547.04604492188,8612.991902345977,570.0783139436505 
865,1233.7723692258198,514.7634092425773,772.5254852251577,440.92854682829494,52483.267564185706,144165.71041870117,10863.670659355721,530.6905271397118 
866,440.49114151434463,1229.3298356653088,1412.4086239678372,1298.1260546347125,51970.59212683542,142227.60109863282,8783.350983457733,1287.0032964088955 
867,749.3544793490207,2660.3458073809743,2619.365576636874,2395.7709312940947,50212.673373182115,141352.48008117676,6979.893935259432,2322.354512671102 
868,1850.0992587118437,1244.986405483628,1440.892710975203,1233.4439377230651,50543.38576229662,137027.30932922364,11705.566900061676,1373.4628826359287 
869,835.9959884123368,1011.72982599995,1187.1191952491356,803.7177088441036,51065.40342223412,140400.72852630616,11800.866599798017,908.5020365051344 
870,664.3641103397716,1244.2384466006833,1469.9161953079101,1082.6404241660262,50919.08911023227,137459.50512695312,7325.8093013802545,1151.9530617771204 
871,931.7256501226714,1656.2605624993837,1828.7884033174616,1735.5732885316015,52574.39562498927,134833.5578086853,12358.64931118982,1829.2317099960521 
872,831.333549636783,691.3095390920062,837.7117753422613,581.2450315829367,52131.22181370519,143205.07993164062,8251.378741453052,726.3015672682784 
873,601.0212618293184,819.3827120518932,809.5113220256236,634.3973078367766,50715.187982317344,136603.92762756348,10426.732307453476,730.9617252946831 
874,366.36327505111694,482.2828782812899,596.1156165124848,399.93449674742294,50643.615741869806,138156.37984924315,9039.898591262323,508.59358280541056 
875,655.3489489988847,509.39077269635163,730.1853145112335,474.8297354906332,51497.99460436404,140164.1991821289,8186.0910042880105,601.4438522892539 
876,2043.543034430706,2517.242660739459,2823.8084219887514,2888.4617545950923,50358.82305715662,135081.56098937988,8244.520217072964,3164.5529953015966 
877,1367.206063415065,518.6503856527722,832.3736040867451,551.6233855924802,50391.703632731645,135981.12063598633,10018.300469545367,649.0044287733559 
878,536.3513646703777,878.358010946385,1079.217097547345,826.313226754032,49719.72680378053,138008.9691986084,8063.246606971976,1113.482958904549 
879,518.4824907418454,528.5584914608561,770.0649514593081,547.895975357201,49964.16796062198,132228.67879028321,9009.518965521036,728.2150418251753 
880,806.318254181833,519.4522865113491,672.0202421657191,473.8139483388979,48620.42022186741,130509.34438171386,8836.559263321198,589.263525620359 
881,821.157928127231,801.6956561020472,982.5833191442717,903.7338543311228,49584.199998533724,131724.60191650392,9000.778849862423,1070.3597843220225 
882,1150.290058959614,969.2991877081804,1138.0420764153305,897.0774926739047,47598.71859334372,133038.41039123535,7030.808080587922,1056.046210532193 
883,2103.5215363358006,10484.329981565475,11199.601557824346,10094.519374283404,49157.998508488025,136572.31891174318,11802.06358576417,8415.80761245191 
884,3592.9510268298063,1662.3252990525216,1813.7829511008329,1696.6718753073364,48238.79523312737,127686.44488067627,8195.317195543705,1539.613123951666 
885,4070.0400977423697,10416.820599425999,13273.144163891633,11191.771017975547,46085.62873915509,135244.41480102538,12448.81781180564,10890.540841053054 
886,8937.857151392735,1241.9367812474052,1620.1847882936336,1489.4014050937724,49156.37647573538,133110.71237487794,6907.089107035613,1764.3886417385772 
887,593.1994604341911,502.65654257521965,618.4902317229038,450.46352239144034,47645.180006288036,128595.1128479004,8780.562632711324,624.7356016123201 
888,325.62643867550474,729.2042096355516,897.4953807406257,654.5939654063666,48825.35769140712,132384.60153198242,7640.815015791357,761.1754682382219 
889,288.6795806162285,430.02511891044884,575.7341284162571,403.67308934396715,49576.85772890784,134808.09780273438,9337.991174632636,494.4410261409124 
890,299.58250016877145,622.9207787826243,802.7739051880521,691.2407886410598,49617.034102886915,133703.48203125,9477.590119225159,779.1936245230958 
891,407.80599839759594,517.7383337062784,686.817365828203,514.4897056275979,49873.17070761882,137402.3335723877,9348.729266794771,620.3187167106662 
892,391.4838483839324,559.2952199350111,819.6123868565386,607.328573196716,49484.03064527046,130829.86335754395,8928.174442958738,817.4430079173529 
893,491.7847373268821,548.6689742542027,668.1463274565111,502.18112803022376,48965.48852205351,131718.91515808104,7884.4806716749445,588.7348613825277 
894,3820.971172686779,33622.24978583389,37210.830927838884,42405.91976825893,52953.59834748171,138321.91230163575,18229.822414392234,42078.694318759444 
895,2678.2871730399856,571.5249187088986,873.1740323122488,502.94422575334903,46645.295867428926,128117.02192993164,8995.032098943368,560.0371571581112 
896,590.1384001428431,541.0281369914818,797.33452062464,462.72675519827754,47956.07819758933,129537.94317474365,8733.311980254575,611.9840951657155 
897,406.09725587295765,1041.0667122291763,1448.791060356837,1011.6864174291375,49624.55200660937,134010.6911315918,11538.378474869207,1038.6631764406861 
898,1200.5451704516556,621.7276850535741,825.2123655210921,599.610078011104,48765.951420908794,131275.17599487305,7791.120617327839,719.1839304975583 
899,506.0188419891126,786.2444199322102,1053.4131631110276,690.0180883874418,50290.09808710534,136020.3690460205,10697.92448642641,742.214807924442 
900,455.67195758675086,1358.1969608140384,1663.779241118787,1389.5431014075468,49368.00210472569,135596.81717529296,7300.072394437343,1432.0466456624679 
901,672.3583862637029,3934.264233571581,4221.701453824838,4149.1317655652765,49628.14404607974,138182.10190124513,8543.83110505566,4119.331359384954 
902,1009.1540869438287,464.6766475515906,822.4999193239751,499.99781497770454,49166.409079529345,132668.62671508788,9315.758420324699,578.4221166899108 
903,1111.6725824095986,637.545589157613,978.6145882725573,661.2561060562032,48487.38661218952,129200.15494689942,9104.223705226928,755.9367208689509 
904,2252.270631717913,1326.9981329302407,1792.8339387602173,1273.084698713757,47774.10266205752,134122.53983764647,13192.65232502523,1500.923517716676 
905,661.736804969383,558.1706115822049,838.0665234629544,469.88248407766224,47809.49466384873,130164.48775024414,8980.955525899592,621.6140687088249 
906,434.36619115598273,555.8172969704287,715.1364964423766,472.6265324014588,48106.502053924276,133798.89054870605,7789.044463390112,529.9294328642194 
907,367.52570488236165,751.5380728582645,937.0684405762391,730.7997810475529,48747.827387361416,136189.14743041992,8691.450201511383,768.7626232750947 
908,391.953897114956,492.1562085286197,717.0632641275103,520.6588528633583,48859.07004207503,129497.54925231934,8766.655442236155,600.8779252895154 
909,513.7203760219343,533.9343342309714,1106.870660036925,674.5505702413851,47821.883214151116,132569.38554077147,7986.843962629599,867.5919058745785 
910,535.6476557977272,730.2057117535473,937.2397488760762,719.2429127026815,47722.8018605018,131249.65285339355,7385.810051149037,860.0360478907824 
911,443.05465691017383,523.0687025696648,700.8648719551662,460.0167074383935,49467.16186929256,136188.28410644532,9105.98077703819,529.8576312986203 
912,901.1280484271772,669.134453015195,828.4004762653624,656.7804986992851,49359.41455654055,129652.47134246826,8672.022345580139,736.1132252755575 
913,989.337640097647,1002.1727260381772,1098.8757684142458,898.9038436344824,51459.22879954204,136098.5527130127,8142.527906172303,957.4550165477209 
914,2690.6991839408875,4753.609149824828,5880.000690168184,6297.908290488645,49060.36914473352,131621.8885070801,9315.587046842184,6641.190704449697 
915,2154.323055888667,815.5688162083324,1386.2374462882935,969.2637669522315,45524.254080028084,124311.70765838624,8198.107599694562,1123.2615610911976 
916,2120.734157345512,1339.521388588887,1782.698078402525,1307.9008690699934,45534.88464598432,115260.50955200195,9500.613627338036,1740.1934362296015 
917,1253.3009980664108,1089.0571146143807,1320.1426889222994,1035.3857131476047,50775.94981672168,139233.316305542,6988.685744577832,1086.7125865818932 
918,2055.046330798756,5900.238546322824,6032.067984549846,5947.685068326095,48657.26306738518,126073.51404418945,18818.894681227208,5738.377596862904 
919,1216.7342375625265,1927.281427686413,2401.4700975048927,1804.3260022056522,50229.52822372401,132766.88899536134,6923.486029777489,1808.9727117130533 
920,656.6832947008537,821.0944957275772,948.4931579163919,688.8720723629289,49328.29495217856,130845.78671569824,7072.25727177374,831.6631486094919 
921,521.575121084849,1468.4963893406093,1588.8879089977127,1188.1748460044996,50963.729649798755,132802.8780670166,12003.111781649292,1336.792386589339 
922,947.5976665814718,584.8154386887327,645.4001445578566,490.8686611178797,48966.08426024429,129456.15314025879,8237.182672156068,574.6337231518468 
923,1255.1653796976263,1123.8127916923518,1381.160657674902,1151.0115968061843,49097.48260721527,131805.91073913575,7232.620620143041,1305.189094835939 
924,1118.5249171473763,1530.0895700009746,2559.9873621900206,1399.2113911712543,49739.96526911911,128275.36127319335,13569.5942037859,1560.5848467104602 
925,4244.661882429412,1572.2163027186568,2785.7820348834825,1626.5269592979923,48440.76084578037,128485.56289367676,8146.714048927091,2222.1153008966708 
926,1925.1000989567149,782.3671986211298,901.9478370794807,723.9230070656631,46817.92164942362,125410.28315734863,8055.1596201882,769.2734135861276 
927,838.7020602370753,937.3330367703974,965.6031381381262,964.8757018545642,47876.71617595395,123042.71106567382,8405.696896634438,1097.7959398534847 
928,758.4435251626102,733.5952835691472,933.7203625819852,727.2996426899815,47597.900563785064,127171.64878234864,7579.6449964948,833.6139596819179 
929,1038.795789082845,1112.3450876169632,1340.6061656496797,1188.5354818241672,48851.10141667202,125916.58045806884,9615.46008344777,1266.4456737428904 
930,517.5663581400206,1007.9768017426961,1481.273790216578,1217.6290791622596,46734.85559589695,129422.0120727539,8098.8064131055025,1473.281657293043 
931,843.0603637839808,1440.3797493845534,1710.7947213622845,1445.255748363305,49518.00828771666,130709.89455413818,11818.031918794662,1428.9410852057858 
932,1367.3628810680275,5393.531152794759,5468.2197146755125,6761.844647587835,48488.837049042806,118526.47364807129,11694.571911864356,6834.499467055686 
933,2147.9788772987595,625.4111492022639,1031.2606835361157,594.8251611916988,47213.14216619656,122404.84682006836,9412.204491911434,702.589850210119 
934,546.411982088378,409.46990569362725,583.4827227512529,359.18602144077886,45860.96629907559,122252.35327606201,8239.588836753439,438.6636718748894 
935,356.1353650960055,855.7026254425032,910.6177498298348,744.4501456194033,47708.23364355434,128750.46485595703,6022.49691786766,771.3659424315905 
936,540.5782356406703,509.2986589033147,789.9150796087407,465.6453149779933,47264.73905892372,126062.76817626953,8584.60168198049,564.1744864723878 
937,530.4116699731711,470.32833583684015,578.322796348644,437.9683839349542,48173.93034602217,127319.00514221191,8105.347643652681,494.85178433393594 
938,439.46247642690486,462.30150242556635,717.0493939737805,411.23223247723655,49175.54258012325,127909.43363800048,9560.412750993224,583.533162236365 
939,396.62884762792874,492.1427430489825,696.5520156848038,416.32472015749664,47918.02017375287,128346.12088012695,7532.162351970095,494.3820570296142 
940,366.987393841599,506.8117454396302,595.568767791407,456.15409290792013,47181.141609545055,126664.6686920166,7803.681557908096,503.1429210286704 
941,284.6455172155843,911.6614298585596,1135.1689103957679,864.238857211493,46852.345333574995,125275.93904418945,6977.249116177531,942.4787262012225 
942,518.1396594553282,3688.2364914272134,4442.395201918746,4455.514005100774,46856.917827411744,128239.22912902832,7057.165506949648,4599.146406587958 
943,3131.2432830983944,1140.9267406925921,1643.606592496909,1034.2077070421074,45981.32729154061,112426.31047058105,12207.3909549864,1145.1004082812694 
944,2496.017238588044,6951.80075011154,7710.297127102502,6398.144633983448,46789.999251980895,120393.29132690429,9483.119460146874,5722.988094821107 
945,3620.593438726483,1490.029887802071,1993.787394979296,1566.211727610603,51416.85348176956,127354.98495788574,8914.812790235992,1790.5355704592541 
946,3027.05444205891,923.4871200900525,778.5316444471375,837.7296286738012,45893.3045446001,108519.32925109864,7612.030951566715,878.0383485814557 
947,1077.8085211912792,716.5153588959963,1144.0276991237447,890.4832587636076,46937.166222122025,124805.28981323242,7530.464922945527,1111.406529100379 
948,313.2273422949242,426.45927604337015,576.5737393590518,398.1981634324649,46499.60347544569,121644.30806884766,7904.196226709807,547.6440409248928 
949,1130.6521038214366,3063.7021583831975,2852.6978129399486,3144.430687441677,47169.64311810543,119687.57863006592,7478.7969831691125,3275.2135098139756 
950,952.2633391799349,463.57220381299135,786.4679484635385,440.49483245138543,47315.94636425972,120912.20139312744,8991.532423606894,551.1362724639591 
951,2765.667881568273,5419.500998218078,7541.681450686107,5736.190751493303,45925.2624117922,127644.19456176758,8227.432307507843,6438.097880392428 
952,5008.84117935643,2599.04945386033,3324.015658190267,3299.638589870557,47126.37244543396,128587.25625,6911.445254591759,3670.001187480928 
953,1764.8411989212036,888.3869106514871,839.88993509269,793.356045696605,46791.905518803476,120414.62907104492,7651.162623294256,807.7693024154287 
954,371.4957184863813,503.0170882629334,563.292520676649,424.6882550104754,46473.632691504434,123459.36651916504,7414.592517414107,541.7355698348023 
955,3751.988000941999,1141.1203407087985,1659.2631506646674,1104.3222282592208,45642.608526558986,116633.18378295898,8303.410839531198,1257.8343437948265 
956,599.3181929443822,492.2366499026409,592.7268607028657,376.2433491959702,45908.16699916516,117174.83118591309,7912.888682508719,564.0314143162453 
957,627.1691047784054,682.4093684591353,845.0484352673715,628.2409426039551,45386.82020542472,117642.06791992187,7593.251874247566,780.2549750052625 
958,268.48823735208225,516.4370893707447,614.0718714655377,438.84409596482874,46360.12895948328,118223.33496551514,8726.18757480341,551.3092881698394 
959,1213.315773190874,3027.7492408953194,3558.423842914506,2580.673586660437,47434.682909011004,114485.60225982666,16972.4844072653,2793.5578418075456 
960,3398.9443544185524,840.2581579947275,1157.1127742760711,868.7409237148706,45004.648505420424,116195.18996582032,7518.920822538528,1030.766544480063 
961,616.271658557834,488.7833895695706,627.6626397723254,451.3929306278005,46543.45085344613,116236.92674255371,8456.311250530369,667.941964394087 
962,314.96123003237176,454.98096046632986,612.0880047575467,394.58981569167224,45834.879603843016,118841.98690032959,8780.372973592579,517.0614911765791 
963,946.4514502973268,886.824496406415,1149.4073027353088,886.602576950501,46225.981845117174,110823.59698486328,9952.069362588285,964.2731710069347 
964,547.290294639992,397.44820713236305,619.4310122032961,390.10145096970666,45807.06941978149,118639.04724578858,7927.124053440325,514.1530140873977 
965,406.6154712980444,1277.4833901940535,1322.4726411518122,1325.7506882329938,47190.51761620715,118591.19525146484,9392.917738111457,1337.56376717175 
966,516.5907870639454,379.90526466852884,692.9204522510214,369.4159317862708,46203.16279167207,121598.58108520508,8689.047793828136,501.89188768083693 
967,576.8267866336938,1666.7316722566675,1861.5915741887356,1404.8657550626435,46171.938039146175,115602.03442230224,11932.81907531917,1577.3191305733285 
968,524.0486155856739,510.7367070446101,589.5865235789291,442.93070771773347,46638.66183090238,119913.97498626709,7338.571363789821,531.7230540179414 
969,496.87787836248225,637.3340835385284,952.9335996231789,647.8156101233792,45483.45785653293,117826.89456176758,7827.110780042596,829.6384583542371 
970,611.0138439770901,879.6545588067319,895.6906826391091,659.7224027870222,46221.1860088747,119510.25887145996,6571.727317750175,876.4799541025423 
971,440.97074324434453,452.5784360005313,667.742774901032,397.924377907539,47833.46488588303,124294.88979797364,7801.255436766963,567.1221171346318 
972,322.8784414854917,990.5809485127943,1285.0035332334487,1096.031302561704,47996.21338759638,120646.09923553467,7933.517768703541,1282.1476560523326 
973,1330.5900232358413,1914.8259102934971,2161.527651930228,1694.518809525366,47043.70057127289,123588.69072265625,6332.259026776254,1877.1715101367445 
974,696.6520406983116,823.9688183022146,1026.9780489112147,806.2789445642732,48173.69476205204,120247.12566986083,6704.035058810934,997.6533476281445 
975,347.6912745923707,639.0025838535641,733.6952994321182,576.4653647654283,48849.78936028406,120402.34134674072,9041.929249157849,686.3239081945037 
976,305.00567013567144,507.09386054796374,693.717055402625,463.671804613393,49124.3141270589,122037.63493804932,7039.283173819911,637.8156663702451 
977,481.6973749435309,502.61951391206173,788.8758091066427,578.6954800688196,46773.85734723732,118112.77462768555,8949.308066608199,798.9735501556657 
978,712.3984382008061,1171.9304698579945,1288.2671744930558,1064.6448620529845,47528.48011294136,122241.58855438232,10517.275184251532,1190.4517691007816 
979,603.7121326634378,707.4001499185235,1053.8126900952,675.1849873509025,48974.64544486925,119006.57151947022,10426.336486200244,761.6754864909162 
980,487.3584626298962,397.7697918113295,526.0716898690249,310.64108425861923,49029.5626946751,121615.29490203857,8509.206244710182,420.29012846136465 
981,1451.5130951549068,3754.8288819241443,4645.685002542515,3244.9787406785413,53161.35922753326,111710.77161254882,19412.688460304216,3313.757953345869 
982,823.0068849794792,1869.3862428166385,1892.387064107267,2021.1927680924534,47090.73885482958,118610.20885314941,10603.535496853094,2086.0315837964417 
983,2157.141633467241,4129.548411849472,4396.44666296906,3643.3106752708554,49302.86983979829,112886.32459564209,17151.67169653266,3679.9045842390506 
984,3502.0370078809333,3565.1618255263506,3955.576249284463,3362.9581900795106,45047.21619610954,114370.19196472169,16272.031942883925,3224.0319471157154 
985,847.8588472713124,455.5682233106862,769.5265887860829,369.478019325342,45604.9438118252,118472.5866973877,8744.229774473148,563.5712474639528 
986,516.1321304061196,1116.157659282856,1028.0495867364937,888.5840540929115,45383.119785039875,112483.40099182128,7913.822913363984,1005.5927516194527 
987,481.72176317735153,442.40458131405626,695.044098295944,319.03345561330207,46000.41909880377,114726.2174331665,9077.467362666595,470.15685514110373 
988,383.07983857212645,2439.566954327954,2844.733935116894,2177.4401870203205,47956.24821844511,115870.22536315917,13790.940010491613,2152.176433814061 
989,1694.5351748755484,3054.18275335845,3014.068974086394,3726.4961343560367,47297.47400009483,114378.7038925171,9080.789953023055,3919.415206645802 
990,1386.6376638412476,967.0837587494817,933.0647664546365,915.2045322073624,45937.74122922569,110292.72489013671,8168.134812314902,970.17166814605 
991,769.6992650176539,570.421216593124,751.8643624634068,506.232625573485,47696.81727451086,120095.46656494141,7146.893140956992,607.7554465801164 
992,277.7989774942398,420.6597666590112,631.3639248751666,393.9667308760807,47700.902247774786,122131.65646820069,7968.965906914976,508.70015573136044 
993,1696.285736922062,2016.5897116778006,1940.5622696156304,1831.5230270585976,46926.9485059537,115421.48813781739,8443.226598988287,1919.133439634717 
994,2784.3985882672396,928.7351156077865,1462.023844065442,1104.0585953578352,49711.95396648906,121179.75898742676,7423.262605056167,1374.4588974575513 
995,5371.689459771821,800.733595059305,883.6604901370852,698.5465333245695,48390.43944274038,113291.56435089112,6328.59544977285,808.9519192758016 
996,1011.8794051083652,675.0841729492531,912.602197340017,560.9801771707367,48807.35241026208,113407.93032531739,9956.954814821855,617.7225356875803 
997,752.060075600942,838.1731947355179,1265.4479894718777,679.4823166059796,48122.87354512941,113737.67598724365,10641.808945673552,842.8913651365322 
998,811.1034127798947,1639.6383217982948,2118.095209809382,2014.8169170900248,47670.29299169115,116525.23963012695,8263.46932108266,2223.907340009487 
999,767.7639352552818,1344.9132694382633,1320.7105094352737,1306.2794684563996,48384.63009103862,116935.94531860351,8580.589626975265,1493.2670845995658 
1000,1389.0295402570205,3604.152134021175,4605.490509347576,4608.315758099035,51551.40018941576,122691.1958694458,7074.9639264920725,5095.018699618801 
966,516.5907870639454,379.90526466852884,692.9204522510214,369.4159317862708,46203.16279167207,121598.58108520508,8689.047793828136,501.89188768083693 
